sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
189,1882.2731256484985,2025-10-22T11:35:19.603543,1761150919.6035428,1761150919.6052322,1.6893501994523699,1.0,1.0,fusion,,,,,False
190,1892.278208732605,2025-10-22T11:35:29.608626,1761150929.6086257,1761150929.6103737,1.7480634863887006,1.0,1.0,fusion,,,,,False
191,1902.2833471298218,2025-10-22T11:35:39.613764,1761150939.6137638,1761150939.6155133,1.7495843339728638,1.0,1.0,fusion,,,,,False
192,1912.2885072231293,2025-10-22T11:35:49.618924,1761150949.6189241,1761150949.620676,1.75182784723733,1.0,1.0,fusion,,,,,False
193,1922.2936985492706,2025-10-22T11:35:59.624115,1761150959.6241155,1761150959.6259253,1.8098485711248993,1.0,1.0,fusion,1761150959.655459,1.699209213256836,1.77764892578125,172.20.1.1:8123,True
194,1932.3485078811646,2025-10-22T11:36:09.678925,1761150969.678925,1761150969.6807365,1.8114553586470379,1.0,1.0,fusion,,,,,False
195,1942.3536715507507,2025-10-22T11:36:19.684088,1761150979.6840885,1761150979.6859024,1.8138498754621872,1.0,1.0,fusion,,,,,False
196,1952.4437277317047,2025-10-22T11:36:29.774144,1761150989.7741444,1761150989.7757015,1.5571042655059566,1.0,1.0,fusion,,,,,False
197,1962.4489479064941,2025-10-22T11:36:39.779365,1761150999.7793646,1761150999.7809227,1.558147685138919,1.0,1.0,fusion,,,,,False
198,1972.4540555477142,2025-10-22T11:36:49.784472,1761151009.784472,1761151009.7860315,1.559391134197174,1.0,1.0,fusion,,,,,False
199,1982.4591999053955,2025-10-22T11:36:59.789617,1761151019.7896166,1761151019.7912042,1.5875766645038554,1.0,1.0,fusion,,,,,False
200,1992.4643106460571,2025-10-22T11:37:09.794727,1761151029.7947273,1761151029.796316,1.5886367588291055,1.0,1.0,fusion,,,,,False
201,2002.469494342804,2025-10-22T11:37:19.799911,1761151039.7999113,1761151039.801501,1.5897673192576054,1.0,1.0,fusion,,,,,False
202,2012.4745960235596,2025-10-22T11:37:29.805013,1761151049.805013,1761151049.8066328,1.619869357055792,1.0,1.0,fusion,,,,,False
203,2022.4797403812408,2025-10-22T11:37:39.810157,1761151059.8101573,1761151059.811778,1.6207671077511805,1.0,1.0,fusion,,,,,False
204,2032.4848983287811,2025-10-22T11:37:49.815315,1761151069.815315,1761151069.816937,1.6219979465433152,1.0,1.0,fusion,,,,,False
205,2042.4901194572449,2025-10-22T11:37:59.820536,1761151079.8205364,1761151079.8221884,1.652087610669194,1.0,1.0,fusion,1761151079.835011,1.5106201171875,11.32965087890625,172.20.1.1:8123,True
206,2052.5115115642548,2025-10-22T11:38:09.841928,1761151089.8419282,1761151089.8435812,1.6529089947803144,1.0,1.0,fusion,,,,,False
207,2062.5167367458344,2025-10-22T11:38:19.847154,1761151099.847154,1761151099.848808,1.654244790380737,1.0,1.0,fusion,,,,,False
208,2072.521858692169,2025-10-22T11:38:29.852275,1761151109.8522751,1761151109.8539596,1.6843931333407236,1.0,1.0,fusion,,,,,False
209,2082.5269541740417,2025-10-22T11:38:39.857371,1761151119.8573709,1761151119.859056,1.6852352030162474,1.0,1.0,fusion,,,,,False
210,2092.532068967819,2025-10-22T11:38:49.862486,1761151129.8624856,1761151129.8641722,1.6865982508793604,1.0,1.0,fusion,,,,,False
211,2102.537264108658,2025-10-22T11:38:59.867681,1761151139.8676813,1761151139.869398,1.71691375508115,1.0,1.0,fusion,,,,,False
212,2112.54234290123,2025-10-22T11:39:09.872760,1761151149.8727598,1761151149.8744774,1.717673317124155,1.0,1.0,fusion,,,,,False
213,2122.5474581718445,2025-10-22T11:39:19.877875,1761151159.8778749,1761151159.8795938,1.7190289846929692,1.0,1.0,fusion,,,,,False
214,2132.552615404129,2025-10-22T11:39:29.883032,1761151169.8830323,1761151169.8847818,1.749406744992842,1.0,1.0,fusion,,,,,False
215,2142.557726621628,2025-10-22T11:39:39.888144,1761151179.8881435,1761151179.8898938,1.7503300593714013,1.0,1.0,fusion,,,,,False
216,2152.562820672989,2025-10-22T11:39:49.893238,1761151189.8932378,1761151189.8949895,1.7517456874994295,1.0,1.0,fusion,,,,,False
217,2162.5680315494537,2025-10-22T11:39:59.898448,1761151199.8984485,1761151199.9002304,1.781962173239752,1.0,1.0,fusion,1761151200.0286694,-6.070613861083984,41.7327880859375,172.20.1.1:8123,True
218,2172.7189462184906,2025-10-22T11:40:10.049363,1761151210.049363,1761151210.0511706,1.807678192659936,1.0,1.0,fusion,,,,,False
219,2182.724529027939,2025-10-22T11:40:20.054945,1761151220.0549455,1761151220.0567532,1.807790511524085,1.0,1.0,fusion,,,,,False
220,2192.845233440399,2025-10-22T11:40:30.175651,1761151230.1756506,1761151230.1771355,1.4848700702361726,1.0,1.0,fusion,,,,,False
221,2202.850728750229,2025-10-22T11:40:40.181145,1761151240.1811454,1761151240.1826303,1.4847977629522937,1.0,1.0,fusion,,,,,False
222,2212.8559799194336,2025-10-22T11:40:50.186396,1761151250.1863964,1761151250.187881,1.4847320597031533,1.0,1.0,fusion,,,,,False
223,2222.860561132431,2025-10-22T11:41:00.190978,1761151260.190978,1761151260.1924937,1.5156190777149983,1.0,1.0,fusion,,,,,False
224,2232.8659801483154,2025-10-22T11:41:10.196397,1761151270.196397,1761151270.1979127,1.5156328845743725,1.0,1.0,fusion,,,,,False
225,2242.873899936676,2025-10-22T11:41:20.204317,1761151280.2043166,1761151280.2058322,1.5155992139529089,1.0,1.0,fusion,,,,,False
226,2252.881611585617,2025-10-22T11:41:30.212029,1761151290.2120285,1761151290.2135851,1.5565659568927221,1.0,1.0,fusion,,,,,False
227,2262.8879425525665,2025-10-22T11:41:40.218362,1761151300.2183616,1761151300.2199183,1.556638276372391,1.0,1.0,fusion,,,,,False
228,2272.893121957779,2025-10-22T11:41:50.223538,1761151310.2235382,1761151310.2250948,1.556614551046771,1.0,1.0,fusion,,,,,False
229,2282.8979959487915,2025-10-22T11:42:00.228412,1761151320.2284124,1761151320.2300088,1.596349092536065,1.0,1.0,fusion,1761151320.238844,2.652883529663086,0.6256103515625,172.20.1.1:8123,True
230,2292.90926194191,2025-10-22T11:42:10.239678,1761151330.2396784,1761151330.2412748,1.5964227614214264,1.0,1.0,fusion,,,,,False
231,2302.923186779022,2025-10-22T11:42:20.253604,1761151340.2536037,1761151340.2552001,1.5964410457320009,1.0,1.0,fusion,,,,,False
232,2313.0117309093475,2025-10-22T11:42:30.342148,1761151350.342148,1761151350.3437846,1.6364438820676703,1.0,1.0,fusion,,,,,False
233,2323.0182995796204,2025-10-22T11:42:40.348716,1761151360.3487158,1761151360.3503523,1.6365386358017573,1.0,1.0,fusion,,,,,False
234,2333.0259523391724,2025-10-22T11:42:50.356369,1761151370.3563693,1761151370.3580058,1.6365425264749807,1.0,1.0,fusion,,,,,False
235,2343.031395673752,2025-10-22T11:43:00.361813,1761151380.3618126,1761151380.363486,1.6733521331232495,1.0,1.0,fusion,,,,,False
236,2353.0368659496307,2025-10-22T11:43:10.367283,1761151390.367283,1761151390.3689566,1.673457300233699,1.0,1.0,fusion,,,,,False
237,2363.0421528816223,2025-10-22T11:43:20.372570,1761151400.3725698,1761151400.3742433,1.6734671134767003,1.0,1.0,fusion,,,,,False
238,2373.04754781723,2025-10-22T11:43:30.377964,1761151410.3779643,1761151410.3796728,1.708620987196717,1.0,1.0,fusion,,,,,False
239,2383.0530400276184,2025-10-22T11:43:40.383456,1761151420.3834565,1761151420.3851652,1.7086543118895867,1.0,1.0,fusion,,,,,False
240,2393.0594358444214,2025-10-22T11:43:50.389853,1761151430.3898525,1761151430.3915613,1.708709359568346,1.0,1.0,fusion,,,,,False
241,2403.0655426979065,2025-10-22T11:44:00.395959,1761151440.3959594,1761151440.3977027,1.743259587339193,1.0,1.0,fusion,1761151440.408463,2.808094024658203,13.18359375,172.20.1.1:8123,True
242,2413.079565048218,2025-10-22T11:44:10.409981,1761151450.4099815,1761151450.4117248,1.7433819071026715,1.0,1.0,fusion,,,,,False
243,2423.084845304489,2025-10-22T11:44:20.415262,1761151460.4152625,1761151460.4170058,1.7433663919299907,1.0,1.0,fusion,,,,,False
244,2433.090079307556,2025-10-22T11:44:30.420496,1761151470.4204962,1761151470.4222736,1.777513373041782,1.0,1.0,fusion,,,,,False
245,2443.0982065200806,2025-10-22T11:44:40.428623,1761151480.4286232,1761151480.4304008,1.7776266966070469,1.0,1.0,fusion,,,,,False
246,2453.1035351753235,2025-10-22T11:44:50.433952,1761151490.4339523,1761151490.43573,1.777626392058757,1.0,1.0,fusion,,,,,False
247,2463.1090195178986,2025-10-22T11:45:00.439438,1761151500.439438,1761151500.4412498,1.8117663239873882,1.0,1.0,fusion,,,,,False
248,2473.1144831180573,2025-10-22T11:45:10.444900,1761151510.4448998,1761151510.4467115,1.8118601622564838,1.0,1.0,fusion,,,,,False
249,2483.120455265045,2025-10-22T11:45:20.450872,1761151520.4508724,1761151520.4526844,1.8119388508111636,1.0,1.0,fusion,,,,,False
250,2493.1257388591766,2025-10-22T11:45:30.456156,1761151530.456156,1761151530.4580023,1.84624830517952,1.0,1.0,fusion,,,,,False
251,2503.13058757782,2025-10-22T11:45:40.461004,1761151540.4610045,1761151540.4628508,1.8463177263514912,1.0,1.0,fusion,,,,,False
252,2513.1363656520844,2025-10-22T11:45:50.466782,1761151550.466782,1761151550.4686284,1.8463685520869901,1.0,1.0,fusion,,,,,False
253,2523.1417996883392,2025-10-22T11:46:00.472216,1761151560.4722164,1761151560.4740973,1.8809866444175525,1.0,1.0,fusion,1761151560.4986858,7.766246795654297,55.8624267578125,172.20.1.1:8123,True
254,2533.1736884117126,2025-10-22T11:46:10.504105,1761151570.5041049,1761151570.505986,1.881142386313469,1.0,1.0,fusion,,,,,False
255,2543.1820714473724,2025-10-22T11:46:20.512489,1761151580.5124893,1761151580.5143704,1.881238704305078,1.0,1.0,fusion,,,,,False
256,2553.1880173683167,2025-10-22T11:46:30.518434,1761151590.518434,1761151590.52035,1.9158281178002372,1.0,1.0,fusion,,,,,False
257,2563.2582466602325,2025-10-22T11:46:40.588665,1761151600.5886655,1761151600.5900836,1.4180769284988561,1.0,1.0,fusion,,,,,False
258,2573.2643463611603,2025-10-22T11:46:50.594763,1761151610.594763,1761151610.5961761,1.4130277135306661,1.0,1.0,fusion,,,,,False
259,2583.269756793976,2025-10-22T11:47:00.600175,1761151620.6001754,1761151620.6014948,1.3194126421168,1.0,1.0,fusion,,,,,False
260,2593.2750375270844,2025-10-22T11:47:10.605454,1761151630.6054544,1761151630.6067736,1.319126492675439,1.0,1.0,fusion,,,,,False
261,2603.280684709549,2025-10-22T11:47:20.611101,1761151640.6111014,1761151640.6124206,1.3191758124136443,1.0,1.0,fusion,,,,,False
262,2613.2887811660767,2025-10-22T11:47:30.619198,1761151650.6191978,1761151650.6204088,1.2108924032444401,1.0,1.0,fusion,,,,,False
263,2623.2969555854797,2025-10-22T11:47:40.627372,1761151660.627372,1761151660.6285825,1.2104513116172473,1.0,1.0,fusion,,,,,False
264,2633.302410364151,2025-10-22T11:47:50.632830,1761151670.6328301,1761151670.6340406,1.2103501030462334,1.0,1.0,fusion,,,,,False
265,2643.315700531006,2025-10-22T11:48:00.646117,1761151680.6461174,1761151680.6472206,1.1031371196883681,1.0,1.0,fusion,,,,,False
266,2655.324995994568,2025-10-22T11:48:12.655413,1761151692.655413,1761151692.6565564,1.1435220537480992,1.0,1.0,fusion,1761151692.6657171,3.6323070526123047,56.46514892578125,172.20.1.1:8123,True
267,2665.333899497986,2025-10-22T11:48:22.664316,1761151702.6643162,1761151702.6654587,1.142485290020651,1.0,1.0,fusion,,,,,False
268,2675.3389105796814,2025-10-22T11:48:32.669328,1761151712.669328,1761151712.670369,1.04094826947805,1.0,1.0,fusion,,,,,False
269,2685.436534643173,2025-10-22T11:48:42.766952,1761151722.7669516,1761151722.7682407,1.2891412839152103,1.0,1.0,fusion,,,,,False
270,2695.4417390823364,2025-10-22T11:48:52.772156,1761151732.7721562,1761151732.7735615,1.4054952064047663,1.0,1.0,cpu,,,,,False
271,2705.4467871189117,2025-10-22T11:49:02.777205,1761151742.7772048,1761151742.7785816,1.376844941239076,1.0,1.0,fusion,,,,,False
272,2715.4519996643066,2025-10-22T11:49:12.782416,1761151752.7824163,1761151752.7837925,1.3761312353146362,1.0,1.0,fusion,,,,,False
273,2725.4574043750763,2025-10-22T11:49:22.787821,1761151762.7878213,1761151762.7891817,1.360638845191127,1.0,1.0,cpu,,,,,False
274,2735.461998939514,2025-10-22T11:49:32.792416,1761151772.7924163,1761151772.7937508,1.334528690752213,1.0,1.0,fusion,,,,,False
275,2745.467160463333,2025-10-22T11:49:42.797577,1761151782.7975771,1761151782.7989109,1.3336506898264746,1.0,1.0,fusion,,,,,False
276,2755.472618818283,2025-10-22T11:49:52.803036,1761151792.803036,1761151792.804369,1.3329463763524658,1.0,1.0,fusion,,,,,False
277,2765.4782049655914,2025-10-22T11:50:02.808622,1761151802.8086224,1761151802.809913,1.290455721461969,1.0,1.0,fusion,,,,,False
278,2775.483375787735,2025-10-22T11:50:12.813793,1761151812.8137927,1761151812.8150823,1.28952898303394,1.0,1.0,fusion,1761151812.8240118,2.2401809692382812,0.823974609375,172.20.1.1:8123,True
279,2785.494579553604,2025-10-22T11:50:22.824997,1761151822.8249967,1761151822.8262691,1.2725988446477463,1.0,1.0,cpu,,,,,False
280,2795.4994761943817,2025-10-22T11:50:32.829893,1761151832.8298934,1761151832.8311396,1.2460986391472664,1.0,1.0,fusion,,,,,False
281,2805.504587173462,2025-10-22T11:50:42.835004,1761151842.835004,1761151842.8362494,1.2451768131558387,1.0,1.0,fusion,,,,,False
282,2815.509741306305,2025-10-22T11:50:52.840159,1761151852.8401587,1761151852.8414032,1.2445109226980688,1.0,1.0,fusion,,,,,False
283,2825.5163259506226,2025-10-22T11:51:02.846743,1761151862.8467433,1761151862.8479447,1.2014412836350064,1.0,1.0,fusion,,,,,False
284,2835.521385192871,2025-10-22T11:51:12.851803,1761151872.8518026,1761151872.853003,1.2005014891265366,1.0,1.0,fusion,,,,,False
285,2845.526690006256,2025-10-22T11:51:22.857107,1761151882.857107,1761151882.8582902,1.1834995461429676,1.0,1.0,cpu,,,,,False
286,2855.5311908721924,2025-10-22T11:51:32.861608,1761151892.8616078,1761151892.8627646,1.1567013212863386,1.0,1.0,fusion,,,,,False
287,2865.536332130432,2025-10-22T11:51:42.866749,1761151902.8667488,1761151902.8679047,1.1558316763551464,1.0,1.0,fusion,,,,,False
288,2875.541248559952,2025-10-22T11:51:52.871665,1761151912.8716655,1761151912.8728206,1.1551190419784936,1.0,1.0,fusion,,,,,False
289,2885.546588897705,2025-10-22T11:52:02.877006,1761151922.8770056,1761151922.8781185,1.1129338017562176,1.0,1.0,fusion,,,,,False
290,2895.5513310432434,2025-10-22T11:52:12.881748,1761151932.881748,1761151932.88286,1.1120803470039726,1.0,1.0,fusion,1761151932.9187393,2.569437026977539,17.6544189453125,172.20.1.1:8123,True
291,2905.615639925003,2025-10-22T11:52:22.946057,1761151942.9460566,1761151942.947152,1.0955371721982896,1.0,1.0,cpu,,,,,False
292,2915.6207678318024,2025-10-22T11:52:32.951185,1761151952.951185,1761151952.9522543,1.0693821374702155,1.0,1.0,fusion,,,,,False
293,2925.711546421051,2025-10-22T11:52:43.041964,1761151963.0419638,1761151963.0431695,1.205631724388765,1.0,1.0,fusion,,,,,False
294,2935.716495513916,2025-10-22T11:52:53.046915,1761151973.0469146,1761151973.0482762,1.3616139688478828,1.0,1.0,cpu,,,,,False
295,2945.721372127533,2025-10-22T11:53:03.051789,1761151983.051789,1761151983.0531294,1.3402996603514814,1.0,1.0,fusion,,,,,False
296,2955.7264144420624,2025-10-22T11:53:13.056831,1761151993.056831,1761151993.0581706,1.3397721414219002,1.0,1.0,fusion,,,,,False
297,2965.731966495514,2025-10-22T11:53:23.062383,1761152003.0623832,1761152003.0636983,1.315033648587296,1.0,1.0,cpu,,,,,False
298,2975.7367186546326,2025-10-22T11:53:33.067136,1761152013.0671356,1761152013.0684326,1.2969755217248662,1.0,1.0,fusion,,,,,False
299,2985.7416179180145,2025-10-22T11:53:43.072035,1761152023.0720353,1761152023.073331,1.2957000268072287,1.0,1.0,fusion,,,,,False
300,2995.7467057704926,2025-10-22T11:53:53.077123,1761152033.077123,1761152033.0783925,1.269553380406951,1.0,1.0,cpu,,,,,False
301,3005.7518951892853,2025-10-22T11:54:03.082312,1761152043.0823119,1761152043.0835638,1.2520042487363117,1.0,1.0,fusion,,,,,False
302,3015.75688290596,2025-10-22T11:54:13.087299,1761152053.0872993,1761152053.0885503,1.251019869602486,1.0,1.0,fusion,1761152053.097785,-3.040790557861328,7.75909423828125,172.20.1.1:8123,True
303,3025.779419898987,2025-10-22T11:54:23.109837,1761152063.1098368,1761152063.111062,1.225350791459043,1.0,1.0,cpu,,,,,False
304,3035.7840781211853,2025-10-22T11:54:33.114495,1761152073.114495,1761152073.1157029,1.2079304483266962,1.0,1.0,fusion,,,,,False
305,3045.8792774677277,2025-10-22T11:54:43.209694,1761152083.2096941,1761152083.210917,1.2228912490044908,1.0,1.0,fusion,,,,,False
306,3055.8843474388123,2025-10-22T11:54:53.214765,1761152093.2147646,1761152093.215962,1.1972707205965687,1.0,1.0,cpu,,,,,False
307,3065.889100074768,2025-10-22T11:55:03.219517,1761152103.2195172,1761152103.220671,1.1536978316385125,1.0,1.0,fusion,,,,,False
308,3075.894037246704,2025-10-22T11:55:13.224454,1761152113.224454,1761152113.2256062,1.152343714833544,1.0,1.0,fusion,,,,,False
309,3085.8990688323975,2025-10-22T11:55:23.229486,1761152123.2294858,1761152123.2305908,1.1051858828160093,1.0,1.0,cpu,,,,,False
310,3095.9039418697357,2025-10-22T11:55:33.234359,1761152133.2343588,1761152133.2354295,1.0706198079257798,1.0,1.0,fusion,,,,,False
311,3105.9088594913483,2025-10-22T11:55:43.239276,1761152143.2392762,1761152143.2403448,1.068496774866258,1.0,1.0,fusion,,,,,False
312,3115.9138538837433,2025-10-22T11:55:53.244270,1761152153.2442703,1761152153.2452888,1.018517311678242,1.0,1.0,cpu,,,,,False
313,3125.91876912117,2025-10-22T11:56:03.249186,1761152163.2491858,1761152163.250197,1.0111292381209713,1.0,1.0,fusion,,,,,False
314,3135.923857688904,2025-10-22T11:56:13.254275,1761152173.254275,1761152173.2552843,1.0093360671705824,1.0,1.0,fusion,1761152173.2747054,0.7727146148681641,0.6256103515625,172.20.1.1:8123,True
315,3145.958123445511,2025-10-22T11:56:23.288540,1761152183.2885396,1761152183.2895396,1.0,1.0,0.9,cpu,,,,,False
316,3155.964213848114,2025-10-22T11:56:33.294630,1761152193.2946303,1761152193.2956302,1.0,1.0,0.9,fusion,,,,,False
317,3165.9701476097107,2025-10-22T11:56:43.300564,1761152203.3005643,1761152203.3015642,1.0,1.0,0.9,fusion,,,,,False
318,3176.0621666908264,2025-10-22T11:56:53.392583,1761152213.3925831,1761152213.394476,1.892428956100611,1.0,1.0,cpu,,,,,False
319,3186.0666439533234,2025-10-22T11:57:03.397061,1761152223.3970606,1761152223.3990846,2.0239562901232735,1.0,1.0,fusion,,,,,False
320,3196.071677684784,2025-10-22T11:57:13.402095,1761152233.4020946,1761152233.4041245,2.0299685181224696,1.0,1.0,fusion,,,,,False
321,3206.0799033641815,2025-10-22T11:57:23.410320,1761152243.4103196,1761152243.4124947,2.1745108262351924,1.0,1.0,cpu,,,,,False
322,3216.088618040085,2025-10-22T11:57:33.419035,1761152253.4190347,1761152253.4213085,2.2738875263749896,1.0,1.0,fusion,,,,,False
323,3226.093730688095,2025-10-22T11:57:43.424147,1761152263.4241471,1761152263.4264276,2.280496964010494,1.0,1.0,fusion,,,,,False
324,3236.09867477417,2025-10-22T11:57:53.429092,1761152273.4290917,1761152273.4315164,2.4243144800304472,1.0,1.0,cpu,,,,,False
325,3246.10303235054,2025-10-22T11:58:03.433449,1761152283.4334488,1761152283.435974,2.524996610482938,1.0,1.0,fusion,,,,,False
326,3256.10790514946,2025-10-22T11:58:13.438322,1761152293.4383218,1761152293.4408522,2.530369782717887,1.0,1.0,fusion,1761152293.463561,2.390146255493164,0.00762939453125,172.20.1.1:8123,True
327,3266.1489791870117,2025-10-22T11:58:23.479396,1761152303.4793959,1761152303.4820726,2.6762704896747525,1.0,1.0,cpu,,,,,False
328,3276.1532571315765,2025-10-22T11:58:33.483674,1761152313.4836736,1761152313.48645,2.77628301922292,1.0,1.0,fusion,,,,,False
329,3286.1581394672394,2025-10-22T11:58:43.488556,1761152323.4885561,1761152323.4913373,2.7812223644152785,1.0,1.0,fusion,,,,,False
330,3296.2465398311615,2025-10-22T11:58:53.576957,1761152333.5769565,1761152333.578174,1.2178333838150235,1.0,1.0,cpu,,,,,False
331,3306.251819372177,2025-10-22T11:59:03.582236,1761152343.582236,1761152343.5834131,1.1769725902106432,1.0,1.0,fusion,,,,,False
332,3316.2566781044006,2025-10-22T11:59:13.587095,1761152353.587095,1761152353.5882707,1.175586989809661,1.0,1.0,fusion,,,,,False
333,3326.2616324424744,2025-10-22T11:59:23.592049,1761152363.592049,1761152363.5931787,1.130130912016762,1.0,1.0,cpu,,,,,False
334,3336.265888929367,2025-10-22T11:59:33.596306,1761152373.5963058,1761152373.5974047,1.098892134100791,1.0,1.0,fusion,,,,,False
335,3346.2707846164703,2025-10-22T11:59:43.601201,1761152383.601201,1761152383.602298,1.0968698884905685,1.0,1.0,fusion,,,,,False
336,3356.275623321533,2025-10-22T11:59:53.606040,1761152393.6060398,1761152393.6070914,1.052001162314468,1.0,1.0,cpu,,,,,False
337,3366.2799253463745,2025-10-22T12:00:03.610343,1761152403.6103425,1761152403.6113734,1.031032010849888,1.0,1.0,fusion,,,,,False
338,3376.2848002910614,2025-10-22T12:00:13.615217,1761152413.6152172,1761152413.6162467,1.029452818944789,1.0,1.0,fusion,1761152413.6304975,1.6665458679199219,7.48443603515625,172.20.1.1:8123,True
339,3386.307368993759,2025-10-22T12:00:23.637786,1761152423.6377857,1761152423.6387854,1.0,1.0,0.9,cpu,,,,,False
340,3396.312961578369,2025-10-22T12:00:33.643378,1761152433.6433783,1761152433.6443782,1.0,1.0,0.9,fusion,,,,,False
341,3406.318835735321,2025-10-22T12:00:43.649253,1761152443.6492527,1761152443.6502526,1.0,1.0,0.9,fusion,,,,,False
342,3416.4193575382233,2025-10-22T12:00:53.749774,1761152453.749774,1761152453.751075,1.3010359672829728,1.0,1.0,cpu,,,,,False
343,3426.4236788749695,2025-10-22T12:01:03.754095,1761152463.7540953,1761152463.7553775,1.2821360514006466,1.0,1.0,fusion,,,,,False
344,3436.428544282913,2025-10-22T12:01:13.758961,1761152473.7589612,1761152473.7602427,1.28141289180337,1.0,1.0,fusion,,,,,False
345,3446.4334366321564,2025-10-22T12:01:23.763853,1761152483.7638533,1761152483.7651138,1.2604272645206354,1.0,1.0,cpu,,,,,False
346,3456.4376785755157,2025-10-22T12:01:33.768095,1761152493.7680953,1761152493.7693405,1.2453752179009336,1.0,1.0,fusion,,,,,False
347,3466.442512512207,2025-10-22T12:01:43.772929,1761152503.772929,1761152503.7741733,1.2443380099312376,1.0,1.0,fusion,,,,,False
348,3476.4474246501923,2025-10-22T12:01:53.777841,1761152513.777841,1761152513.7790635,1.2226311723034735,1.0,1.0,cpu,,,,,False
349,3486.4517300128937,2025-10-22T12:02:03.782146,1761152523.7821462,1761152523.7833538,1.2075483152044977,1.0,1.0,fusion,,,,,False
350,3496.456557035446,2025-10-22T12:02:13.786974,1761152533.7869737,1761152533.7881804,1.2066637255514767,1.0,1.0,fusion,,,,,False
351,3508.464339494705,2025-10-22T12:02:25.794756,1761152545.794756,1761152545.7959034,1.1476423962845121,1.0,1.0,cpu,1761152545.8213272,1.3852119445800781,11.29150390625,172.20.1.1:8123,True
352,3518.5090169906616,2025-10-22T12:02:35.839434,1761152555.8394337,1761152555.8405812,1.1475983601670847,1.0,1.0,fusion,,,,,False
353,3528.5152966976166,2025-10-22T12:02:45.845716,1761152565.8457155,1761152565.846863,1.1475247680392964,1.0,1.0,fusion,,,,,False
354,3538.6231875419617,2025-10-22T12:02:55.953604,1761152575.953604,1761152575.95509,1.485852512463236,1.0,1.0,cpu,,,,,False
355,3548.6285741329193,2025-10-22T12:03:05.958991,1761152585.9589906,1761152585.9604764,1.4858791358857315,1.0,1.0,fusion,,,,,False
356,3558.634956598282,2025-10-22T12:03:15.965374,1761152595.9653738,1761152595.9668596,1.4858904501890642,1.0,1.0,fusion,,,,,False
357,3568.6408956050873,2025-10-22T12:03:25.971312,1761152605.971312,1761152605.9728653,1.553036666517334,1.0,1.0,cpu,,,,,False
358,3578.646126270294,2025-10-22T12:03:35.976543,1761152615.9765434,1761152615.9780962,1.5528137140453004,1.0,1.0,fusion,,,,,False
359,3588.652199983597,2025-10-22T12:03:45.982618,1761152625.9826176,1761152625.9841704,1.5528986504693707,1.0,1.0,fusion,,,,,False
360,3598.659934282303,2025-10-22T12:03:55.990351,1761152635.9903514,1761152635.9919686,1.6169633094851108,1.0,1.0,cpu,,,,,False
361,3608.665322303772,2025-10-22T12:04:05.995740,1761152645.9957404,1761152645.9973574,1.6169951115956702,1.0,1.0,fusion,,,,,False
362,3618.6704518795013,2025-10-22T12:04:16.000868,1761152656.0008678,1761152656.0024726,1.6047293650290988,1.0,1.0,fusion,,,,,False
363,3628.6767568588257,2025-10-22T12:04:26.007174,1761152666.0071735,1761152666.008857,1.6834364874887495,1.0,1.0,cpu,,,,,False
364,3640.684232234955,2025-10-22T12:04:38.014649,1761152678.014649,1761152678.0162938,1.6449593797633684,1.0,1.0,fusion,1761152678.0343904,2.0532608032226562,5.55419921875,172.20.1.1:8123,True
365,3650.715294122696,2025-10-22T12:04:48.045711,1761152688.0457106,1761152688.0473573,1.6467661755613,1.0,1.0,fusion,,,,,False
366,3660.8156979084015,2025-10-22T12:04:58.146115,1761152698.1461146,1761152698.147362,1.2473477928271484,1.0,1.0,cpu,,,,,False
367,3670.81991314888,2025-10-22T12:05:08.150330,1761152708.1503296,1761152708.151573,1.2432382931790884,1.0,1.0,fusion,,,,,False
368,3680.825029850006,2025-10-22T12:05:18.155447,1761152718.1554465,1761152718.1566901,1.2435273854043325,1.0,1.0,fusion,,,,,False
369,3690.8299882411957,2025-10-22T12:05:28.160404,1761152728.1604044,1761152728.1616585,1.2540446297776546,1.0,1.0,cpu,,,,,False
370,3700.834315776825,2025-10-22T12:05:38.164732,1761152738.1647325,1761152738.1659825,1.2500766831697965,1.0,1.0,fusion,,,,,False
371,3710.839335680008,2025-10-22T12:05:48.169752,1761152748.1697524,1761152748.1710026,1.2502586922700671,1.0,1.0,fusion,,,,,False
372,3720.8443014621735,2025-10-22T12:05:58.174718,1761152758.174718,1761152758.1759787,1.2608179290600383,1.0,1.0,cpu,,,,,False
373,3730.8487389087677,2025-10-22T12:06:08.179155,1761152768.179155,1761152768.1804118,1.2568116239251086,1.0,1.0,fusion,,,,,False
374,3740.8539745807648,2025-10-22T12:06:18.184391,1761152778.1843913,1761152778.1856482,1.256981590467478,1.0,1.0,fusion,,,,,False
375,3750.860591173172,2025-10-22T12:06:28.191007,1761152788.1910074,1761152788.192275,1.2676953931884067,1.0,1.0,cpu,,,,,False
376,3760.8647487163544,2025-10-22T12:06:38.195165,1761152798.1951652,1761152798.1964288,1.2635869195523997,1.0,1.0,fusion,,,,,False
377,3772.8726136684418,2025-10-22T12:06:50.203030,1761152810.20303,1761152810.2042978,1.2676075306396912,1.0,1.0,fusion,,,,,False
