sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
190,1894.7410485744476,2025-10-22T11:37:52.704753,1761151072.704753,1761151072.7061508,1.397827760141551,1.0,1.0,fusion,,,,,False
191,1904.745796918869,2025-10-22T11:38:02.709501,1761151082.709501,1761151082.7108767,1.3757365494299405,1.0,1.0,fusion,,,,,False
192,1914.7505798339844,2025-10-22T11:38:12.714284,1761151092.7142837,1761151092.7156591,1.3753222795172293,1.0,1.0,fusion,,,,,False
193,1924.755449771881,2025-10-22T11:38:22.719154,1761151102.719154,1761151102.7205205,1.3665897397455948,1.0,1.0,cpu,,,,,False
194,1934.7601108551025,2025-10-22T11:38:32.723815,1761151112.7238154,1761151112.7251685,1.3530291918769313,1.0,1.0,fusion,1761151112.7376604,1.409769058227539,11.32965087890625,172.20.1.1:8123,True
195,1944.780743598938,2025-10-22T11:38:42.744447,1761151122.7444475,1761151122.7458,1.3525588305463416,1.0,1.0,fusion,,,,,False
196,1954.8678545951843,2025-10-22T11:38:52.831559,1761151132.831559,1761151132.8330455,1.4865302254836819,1.0,1.0,cpu,,,,,False
197,1964.872278213501,2025-10-22T11:39:02.835983,1761151142.8359826,1761151142.8374908,1.5082591707117667,1.0,1.0,fusion,,,,,False
198,1974.877002954483,2025-10-22T11:39:12.840707,1761151152.840707,1761151152.8422158,1.508634729973584,1.0,1.0,fusion,,,,,False
199,1984.8818798065186,2025-10-22T11:39:22.845585,1761151162.8455846,1761151162.8471048,1.5201048702459168,1.0,1.0,cpu,,,,,False
200,1994.8860213756561,2025-10-22T11:39:32.849726,1761151172.8497257,1761151172.8512638,1.5381345943466966,1.0,1.0,fusion,,,,,False
201,2004.8913917541504,2025-10-22T11:39:42.855096,1761151182.855096,1761151182.8566349,1.53874888714722,1.0,1.0,fusion,,,,,False
202,2014.8974986076355,2025-10-22T11:39:52.861202,1761151192.8612025,1761151192.8627527,1.550268076974618,1.0,1.0,cpu,,,,,False
203,2024.9013879299164,2025-10-22T11:40:02.865092,1761151202.8650923,1761151202.8666604,1.5679819248327442,1.0,1.0,fusion,,,,,False
204,2034.9061512947083,2025-10-22T11:40:12.869855,1761151212.8698554,1761151212.871424,1.568505362252563,1.0,1.0,fusion,,,,,False
205,2044.9110338687897,2025-10-22T11:40:22.874738,1761151222.8747377,1761151222.8763177,1.5799233938253727,1.0,1.0,cpu,,,,,False
206,2054.917207956314,2025-10-22T11:40:32.880912,1761151232.8809123,1761151232.88251,1.5975507869964654,1.0,1.0,fusion,1761151233.0203037,-6.100654602050781,41.7327880859375,172.20.1.1:8123,True
207,2065.0767822265625,2025-10-22T11:40:43.040486,1761151243.0404863,1761151243.0420787,1.5924431072426948,1.0,1.0,fusion,,,,,False
208,2075.1639261245728,2025-10-22T11:40:53.127630,1761151253.1276298,1761151253.128973,1.3431783773673343,1.0,1.0,cpu,,,,,False
209,2085.168425321579,2025-10-22T11:41:03.132130,1761151263.13213,1761151263.1334503,1.3203920138579925,1.0,1.0,fusion,,,,,False
210,2095.1733169555664,2025-10-22T11:41:13.137021,1761151273.1370213,1761151273.138341,1.3196463070739073,1.0,1.0,fusion,,,,,False
211,2105.1785275936127,2025-10-22T11:41:23.142231,1761151283.1422315,1761151283.1435254,1.2939446957308824,1.0,1.0,cpu,,,,,False
212,2115.1821250915527,2025-10-22T11:41:33.145829,1761151293.1458294,1761151293.1471043,1.2748220872261755,1.0,1.0,fusion,,,,,False
213,2125.1869778633118,2025-10-22T11:41:43.150682,1761151303.1506824,1761151303.151956,1.2735557932089776,1.0,1.0,fusion,,,,,False
214,2135.1918227672577,2025-10-22T11:41:53.155527,1761151313.1555269,1761151313.1567729,1.2459297093288937,1.0,1.0,cpu,,,,,False
215,2145.1960113048553,2025-10-22T11:42:03.159716,1761151323.1597157,1761151323.1609426,1.2268374177552306,1.0,1.0,fusion,,,,,False
216,2155.2008249759674,2025-10-22T11:42:13.164529,1761151333.164529,1761151333.1657548,1.22577741884419,1.0,1.0,fusion,,,,,False
217,2165.2058806419373,2025-10-22T11:42:23.169585,1761151343.1695852,1761151343.1707833,1.198152758888591,1.0,1.0,cpu,,,,,False
218,2175.210487127304,2025-10-22T11:42:33.174191,1761151353.174191,1761151353.1753702,1.1791743712963565,1.0,1.0,fusion,1761151353.1920896,2.800464630126953,43.9605712890625,172.20.1.1:8123,True
219,2185.23597073555,2025-10-22T11:42:43.199675,1761151363.1996748,1761151363.200853,1.1782168258231545,1.0,1.0,fusion,,,,,False
220,2195.3241999149323,2025-10-22T11:42:53.287905,1761151373.2879045,1761151373.2893384,1.43393389980279,1.0,1.0,cpu,,,,,False
221,2205.3285040855408,2025-10-22T11:43:03.292208,1761151383.2922084,1761151383.293621,1.4126498799509954,1.0,1.0,fusion,,,,,False
222,2215.3332645893097,2025-10-22T11:43:13.296969,1761151393.2969692,1761151393.2983809,1.4117636583021553,1.0,1.0,fusion,,,,,False
223,2225.3381464481354,2025-10-22T11:43:23.301851,1761151403.3018506,1761151403.3032389,1.3882750702829956,1.0,1.0,cpu,,,,,False
224,2235.3426780700684,2025-10-22T11:43:33.306383,1761151413.306383,1761151413.307755,1.3721702478702575,1.0,1.0,fusion,,,,,False
225,2245.3475244045258,2025-10-22T11:43:43.311229,1761151423.3112292,1761151423.3126004,1.3710442711157267,1.0,1.0,fusion,,,,,False
226,2255.3561868667603,2025-10-22T11:43:53.319891,1761151433.319891,1761151433.3212388,1.347897986175546,1.0,1.0,cpu,,,,,False
227,2265.3629579544067,2025-10-22T11:44:03.326662,1761151443.326662,1761151443.327994,1.3319493373468905,1.0,1.0,fusion,,,,,False
228,2275.3677186965942,2025-10-22T11:44:13.331423,1761151453.331423,1761151453.3327541,1.3310910470004416,1.0,1.0,fusion,,,,,False
229,2285.3726036548615,2025-10-22T11:44:23.336308,1761151463.336308,1761151463.337616,1.3080791300095458,1.0,1.0,cpu,,,,,False
230,2295.376663684845,2025-10-22T11:44:33.340368,1761151473.3403676,1761151473.3416598,1.292125753332575,1.0,1.0,fusion,1761151473.4024487,1.9969940185546875,0.1068115234375,172.20.1.1:8123,True
231,2305.4926183223724,2025-10-22T11:44:43.456322,1761151483.4563222,1761151483.4576135,1.2912089712938164,1.0,1.0,fusion,,,,,False
232,2315.583105802536,2025-10-22T11:44:53.546810,1761151493.54681,1761151493.5483017,1.4914576831185287,1.0,1.0,cpu,,,,,False
233,2325.587416410446,2025-10-22T11:45:03.551121,1761151503.5511208,1761151503.552683,1.5622383956375636,1.0,1.0,fusion,,,,,False
234,2335.5921819210052,2025-10-22T11:45:13.555886,1761151513.5558863,1761151513.5574512,1.5649063084489978,1.0,1.0,fusion,,,,,False
235,2345.597101211548,2025-10-22T11:45:23.560806,1761151523.5608056,1761151523.5624492,1.643507869890742,1.0,1.0,cpu,,,,,False
236,2355.601334810257,2025-10-22T11:45:33.565039,1761151533.5650394,1761151533.5667365,1.6971412255437663,1.0,1.0,fusion,,,,,False
237,2365.6061952114105,2025-10-22T11:45:43.569899,1761151543.5698993,1761151543.5716002,1.7007844353703614,1.0,1.0,fusion,,,,,False
238,2375.611027240753,2025-10-22T11:45:53.574732,1761151553.5747316,1761151553.5765102,1.77840084585987,1.0,1.0,cpu,,,,,False
239,2385.6154222488403,2025-10-22T11:46:03.579127,1761151563.5791266,1761151563.5809593,1.8326646743583477,1.0,1.0,fusion,,,,,False
240,2395.6202511787415,2025-10-22T11:46:13.583956,1761151573.583956,1761151573.5857918,1.8358203668654935,1.0,1.0,fusion,,,,,False
241,2405.625496864319,2025-10-22T11:46:23.589201,1761151583.5892015,1761151583.591116,1.91435268703673,1.0,1.0,cpu,,,,,False
242,2415.6297645568848,2025-10-22T11:46:33.593468,1761151593.5934684,1761151593.5954363,1.9679514700849046,1.0,1.0,fusion,1761151593.6256614,8.271455764770508,9.75799560546875,172.20.1.1:8123,True
243,2425.6730451583862,2025-10-22T11:46:43.636750,1761151603.6367495,1761151603.6387205,1.9709190518321764,1.0,1.0,fusion,,,,,False
244,2435.7599098682404,2025-10-22T11:46:53.723614,1761151613.7236145,1761151613.7251773,1.5625307578437302,1.0,1.0,cpu,,,,,False
245,2445.7652719020844,2025-10-22T11:47:03.728976,1761151623.728976,1761151623.7305632,1.5872579467608272,1.0,1.0,fusion,,,,,False
246,2455.7700805664062,2025-10-22T11:47:13.733785,1761151633.7337852,1761151633.7353735,1.5882993493980315,1.0,1.0,fusion,,,,,False
247,2465.775066137314,2025-10-22T11:47:23.738770,1761151643.7387702,1761151643.7403862,1.615854295094746,1.0,1.0,cpu,,,,,False
248,2475.7795190811157,2025-10-22T11:47:33.743224,1761151653.7432237,1761151653.744859,1.6352332275818655,1.0,1.0,fusion,,,,,False
249,2485.784452676773,2025-10-22T11:47:43.748157,1761151663.7481573,1761151663.7497938,1.6366070579134604,1.0,1.0,fusion,,,,,False
250,2495.789260864258,2025-10-22T11:47:53.752965,1761151673.7529655,1761151673.7546303,1.6646142446946692,1.0,1.0,cpu,,,,,False
251,2505.7935326099396,2025-10-22T11:48:03.757237,1761151683.7572367,1761151683.7589207,1.6839264911784113,1.0,1.0,fusion,,,,,False
252,2515.7983226776123,2025-10-22T11:48:13.762027,1761151693.762027,1761151693.763712,1.6849699665784146,1.0,1.0,fusion,,,,,False
253,2525.803190469742,2025-10-22T11:48:23.766895,1761151703.7668948,1761151703.768608,1.712957473938683,1.0,1.0,cpu,,,,,False
254,2535.8077931404114,2025-10-22T11:48:33.771497,1761151713.7714972,1761151713.7732296,1.7323090221870256,1.0,1.0,fusion,1761151713.8010917,1.4493465423583984,14.2822265625,172.20.1.1:8123,True
255,2545.8594255447388,2025-10-22T11:48:43.823130,1761151723.8231297,1761151723.824863,1.7333050905353855,1.0,1.0,fusion,,,,,False
256,2555.9473583698273,2025-10-22T11:48:53.911062,1761151733.9110625,1761151733.9125586,1.4960260949937199,1.0,1.0,cpu,,,,,False
257,2565.951531648636,2025-10-22T11:49:03.915236,1761151743.9152358,1761151743.9167337,1.4980923431017938,1.0,1.0,fusion,,,,,False
258,2575.9563496112823,2025-10-22T11:49:13.920054,1761151753.9200537,1761151753.921552,1.4981902985990492,1.0,1.0,fusion,,,,,False
259,2585.9611563682556,2025-10-22T11:49:23.924860,1761151763.9248605,1761151763.9263608,1.5004625780567522,1.0,1.0,cpu,,,,,False
260,2595.9653635025024,2025-10-22T11:49:33.929068,1761151773.9290679,1761151773.93057,1.5020424742131202,1.0,1.0,fusion,,,,,False
261,2605.970111131668,2025-10-22T11:49:43.933815,1761151783.9338148,1761151783.9353168,1.502151843462408,1.0,1.0,fusion,,,,,False
262,2615.97487950325,2025-10-22T11:49:53.938584,1761151793.9385836,1761151793.940088,1.5044306970134813,1.0,1.0,cpu,,,,,False
263,2625.9791145324707,2025-10-22T11:50:03.942819,1761151803.9428186,1761151803.9443247,1.5060193695647963,1.0,1.0,fusion,,,,,False
264,2635.983906507492,2025-10-22T11:50:13.947610,1761151813.9476101,1761151813.9491162,1.506109924461541,1.0,1.0,fusion,,,,,False
265,2645.988729953766,2025-10-22T11:50:23.952434,1761151823.9524338,1761151823.9539423,1.5084072522082985,1.0,1.0,cpu,,,,,False
266,2655.9928822517395,2025-10-22T11:50:33.956587,1761151833.9565868,1761151833.9580967,1.5099947565567753,1.0,1.0,fusion,1761151833.965392,1.9578933715820312,0.823974609375,172.20.1.1:8123,True
267,2666.002115726471,2025-10-22T11:50:43.965820,1761151843.9658196,1761151843.9673297,1.5100812897302573,1.0,1.0,fusion,,,,,False
268,2676.0963830947876,2025-10-22T11:50:54.060087,1761151854.060087,1761151854.0616338,1.5469010508167027,1.0,1.0,cpu,,,,,False
269,2686.1006054878235,2025-10-22T11:51:04.064310,1761151864.0643098,1761151864.065882,1.5721224345646159,1.0,1.0,fusion,,,,,False
270,2696.1053986549377,2025-10-22T11:51:14.069103,1761151874.0691028,1761151874.0706782,1.5754293282339942,1.0,1.0,fusion,,,,,False
271,2706.1108055114746,2025-10-22T11:51:24.074510,1761151884.0745099,1761151884.076147,1.6372053231646777,1.0,1.0,cpu,,,,,False
272,2716.1150221824646,2025-10-22T11:51:34.078726,1761151894.0787263,1761151894.0803795,1.6532843551826473,1.0,1.0,fusion,,,,,False
273,2726.119829416275,2025-10-22T11:51:44.083533,1761151904.0835333,1761151904.0851898,1.6564744363206922,1.0,1.0,fusion,,,,,False
274,2736.1246082782745,2025-10-22T11:51:54.088313,1761151914.0883129,1761151914.0900311,1.7182948201152344,1.0,1.0,cpu,,,,,False
275,2746.1287171840668,2025-10-22T11:52:04.092421,1761151924.0924213,1761151924.0941553,1.7340625229598654,1.0,1.0,fusion,,,,,False
276,2756.1334483623505,2025-10-22T11:52:14.097152,1761151934.0971525,1761151934.0988896,1.7370192903203974,1.0,1.0,fusion,,,,,False
277,2766.1383242607117,2025-10-22T11:52:24.102029,1761151944.1020286,1761151944.103826,1.7974431924139436,1.0,1.0,cpu,,,,,False
278,2776.1426887512207,2025-10-22T11:52:34.106393,1761151954.1063929,1761151954.1082063,1.8133417122436906,1.0,1.0,fusion,1761151954.123972,1.4195442199707031,0.64849853515625,172.20.1.1:8123,True
279,2786.170372247696,2025-10-22T11:52:44.134076,1761151964.1340759,1761151964.1358926,1.8167952300995285,1.0,1.0,fusion,,,,,False
280,2796.2584602832794,2025-10-22T11:52:54.222164,1761151974.222164,1761151974.2236304,1.4664406852919987,1.0,1.0,cpu,,,,,False
281,2806.2625892162323,2025-10-22T11:53:04.226293,1761151984.2262933,1761151984.227764,1.4706645403664187,1.0,1.0,fusion,,,,,False
282,2816.2673251628876,2025-10-22T11:53:14.231029,1761151994.2310293,1761151994.2325003,1.4711251032265538,1.0,1.0,fusion,,,,,False
283,2826.272145986557,2025-10-22T11:53:24.235850,1761152004.2358503,1761152004.2373314,1.480988353423601,1.0,1.0,cpu,,,,,False
284,2836.276252746582,2025-10-22T11:53:34.239957,1761152014.2399566,1761152014.2414403,1.4835747340272725,1.0,1.0,fusion,,,,,False
285,2846.281011581421,2025-10-22T11:53:44.244715,1761152024.2447155,1761152024.2461996,1.484104710067486,1.0,1.0,fusion,,,,,False
286,2856.2857649326324,2025-10-22T11:53:54.249469,1761152034.2494693,1761152034.2509632,1.4940097860220638,1.0,1.0,cpu,,,,,False
287,2866.289957046509,2025-10-22T11:54:04.253661,1761152044.253661,1761152044.2551575,1.4965279280379467,1.0,1.0,fusion,,,,,False
288,2876.2947170734406,2025-10-22T11:54:14.258421,1761152054.258421,1761152054.259918,1.4970618228226766,1.0,1.0,fusion,,,,,False
289,2886.3020277023315,2025-10-22T11:54:24.265732,1761152064.2657318,1761152064.2672384,1.506621484226216,1.0,1.0,cpu,,,,,False
290,2896.3062074184418,2025-10-22T11:54:34.269912,1761152074.2699115,1761152074.2714207,1.5091547719517264,1.0,1.0,fusion,,,,,False
291,2908.313940048218,2025-10-22T11:54:46.277644,1761152086.2776437,1761152086.2791605,1.51687479718003,1.0,1.0,fusion,1761152086.3524694,0.8761882781982422,7.75909423828125,172.20.1.1:8123,True
292,2918.396248817444,2025-10-22T11:54:56.359953,1761152096.359953,1761152096.3614752,1.5223315266674482,1.0,1.0,cpu,,,,,False
293,2928.417393684387,2025-10-22T11:55:06.381099,1761152106.3810985,1761152106.3826206,1.5220321157751138,1.0,1.0,fusion,,,,,False
294,2938.422370195389,2025-10-22T11:55:16.386074,1761152116.3860743,1761152116.3875964,1.5220773226107347,1.0,1.0,fusion,,,,,False
295,2948.4272973537445,2025-10-22T11:55:26.391001,1761152126.3910015,1761152126.3925257,1.5241004154817916,1.0,1.0,cpu,,,,,False
296,2958.431172609329,2025-10-22T11:55:36.394877,1761152136.394877,1761152136.3964007,1.5237552175486067,1.0,1.0,fusion,,,,,False
297,2968.435661315918,2025-10-22T11:55:46.399366,1761152146.3993657,1761152146.4008894,1.5237717101984432,1.0,1.0,fusion,,,,,False
298,2978.4438576698303,2025-10-22T11:55:56.407562,1761152156.4075623,1761152156.409088,1.52559187462874,1.0,1.0,cpu,,,,,False
299,2988.454611301422,2025-10-22T11:56:06.418316,1761152166.418316,1761152166.4198413,1.5253277656215714,1.0,1.0,fusion,,,,,False
300,2998.459292650223,2025-10-22T11:56:16.422997,1761152176.422997,1761152176.4245224,1.5253138520338456,1.0,1.0,fusion,,,,,False
301,3008.4672651290894,2025-10-22T11:56:26.430969,1761152186.4309692,1761152186.4324965,1.5273566691730704,1.0,1.0,cpu,,,,,False
302,3018.4826917648315,2025-10-22T11:56:36.446396,1761152196.4463956,1761152196.4479227,1.527034171120873,1.0,1.0,fusion,,,,,False
303,3028.4910519123077,2025-10-22T11:56:46.454756,1761152206.4547563,1761152206.4562833,1.5270375535809622,1.0,1.0,fusion,1761152206.5679126,0.3883838653564453,0.6256103515625,172.20.1.1:8123,True
304,3038.6177015304565,2025-10-22T11:56:56.581406,1761152216.5814059,1761152216.5829113,1.5054064799899827,1.0,1.0,cpu,,,,,False
305,3048.6222684383392,2025-10-22T11:57:06.585973,1761152226.5859733,1761152226.587481,1.507687509982385,1.0,1.0,fusion,,,,,False
306,3058.6274399757385,2025-10-22T11:57:16.591145,1761152236.5911448,1761152236.592653,1.508348291606457,1.0,1.0,fusion,,,,,False
307,3068.632626771927,2025-10-22T11:57:26.596332,1761152246.5963318,1761152246.5978057,1.4738464645324036,1.0,1.0,cpu,,,,,False
308,3078.6371150016785,2025-10-22T11:57:36.600826,1761152256.6008255,1761152256.6023057,1.4801077960087385,1.0,1.0,fusion,,,,,False
309,3088.6423938274384,2025-10-22T11:57:46.606099,1761152266.6060987,1761152266.6075785,1.4798034407011373,1.0,1.0,fusion,,,,,False
310,3098.65002989769,2025-10-22T11:57:56.613734,1761152276.6137342,1761152276.615178,1.4438960865347317,1.0,1.0,cpu,,,,,False
311,3108.6547882556915,2025-10-22T11:58:06.618493,1761152286.6184928,1761152286.6199427,1.4498942415039309,1.0,1.0,fusion,,,,,False
312,3118.6598370075226,2025-10-22T11:58:16.623542,1761152296.6235416,1761152296.6249912,1.4496385367144016,1.0,1.0,fusion,,,,,False
313,3128.6649725437164,2025-10-22T11:58:26.628678,1761152306.6286776,1761152306.6300907,1.4130383019547221,1.0,1.0,cpu,,,,,False
314,3138.66956782341,2025-10-22T11:58:36.633272,1761152316.6332722,1761152316.6346915,1.4191977523911685,1.0,1.0,fusion,,,,,False
315,3148.6764302253723,2025-10-22T11:58:46.640135,1761152326.6401346,1761152326.6415536,1.4189687336832775,1.0,1.0,fusion,1761152326.7606292,0.39124488830566406,0.00762939453125,172.20.1.1:8123,True
316,3158.8107628822327,2025-10-22T11:58:56.774467,1761152336.7744672,1761152336.775857,1.3900830283745242,1.0,1.0,cpu,,,,,False
317,3168.818057537079,2025-10-22T11:59:06.781762,1761152346.7817616,1761152346.7831557,1.3939816057465513,1.0,1.0,fusion,,,,,False
318,3178.8236145973206,2025-10-22T11:59:16.787318,1761152356.7873185,1761152356.788713,1.3945495837092272,1.0,1.0,fusion,,,,,False
319,3188.828737974167,2025-10-22T11:59:26.792442,1761152366.792442,1761152366.7937944,1.3525552754170038,1.0,1.0,cpu,,,,,False
320,3198.8330643177032,2025-10-22T11:59:36.796768,1761152376.7967682,1761152376.7981281,1.3598638723726553,1.0,1.0,fusion,,,,,False
321,3208.8405590057373,2025-10-22T11:59:46.804263,1761152386.8042634,1761152386.8056228,1.3595038807901538,1.0,1.0,fusion,,,,,False
322,3218.846031188965,2025-10-22T11:59:56.809736,1761152396.8097355,1761152396.8110504,1.3152207409655827,1.0,1.0,cpu,,,,,False
323,3228.8504707813263,2025-10-22T12:00:06.814175,1761152406.814175,1761152406.8154976,1.322657659646721,1.0,1.0,fusion,,,,,False
324,3238.8555335998535,2025-10-22T12:00:16.819238,1761152416.819238,1761152416.8205602,1.322279258311347,1.0,1.0,fusion,,,,,False
325,3248.8606078624725,2025-10-22T12:00:26.824313,1761152426.8243127,1761152426.8255906,1.2782153217575873,1.0,1.0,cpu,,,,,False
326,3258.867644071579,2025-10-22T12:00:36.831348,1761152436.8313482,1761152436.8326337,1.2855978427494201,1.0,1.0,fusion,,,,,False
327,3268.8727152347565,2025-10-22T12:00:46.836420,1761152446.8364196,1761152446.837705,1.285233459975416,1.0,1.0,fusion,1761152446.953435,1.3325214385986328,0.6256103515625,172.20.1.1:8123,True
328,3279.0131957530975,2025-10-22T12:00:56.976900,1761152456.9768999,1761152456.9781415,1.2420051366911071,1.0,1.0,cpu,,,,,False
329,3289.017520904541,2025-10-22T12:01:06.981225,1761152466.9812253,1761152466.9824839,1.2586952783097143,1.0,1.0,fusion,,,,,False
330,3299.022475719452,2025-10-22T12:01:16.986180,1761152476.9861798,1761152476.9874377,1.2580092355955719,1.0,1.0,fusion,,,,,False
331,3309.0276443958282,2025-10-22T12:01:26.991348,1761152486.9913483,1761152486.9925036,1.1555851811629938,1.0,1.0,cpu,,,,,False
332,3319.0321736335754,2025-10-22T12:01:36.995878,1761152496.9958777,1761152496.9970503,1.172646482826773,1.0,1.0,fusion,,,,,False
333,3329.0372200012207,2025-10-22T12:01:47.000924,1761152507.0009239,1761152507.002112,1.1881096736156889,1.0,1.0,fusion,,,,,False
334,3339.0422027111053,2025-10-22T12:01:57.005907,1761152517.005907,1761152517.0069773,1.0703662982920927,1.0,1.0,cpu,,,,,False
335,3349.046534061432,2025-10-22T12:02:07.010238,1761152527.0102382,1761152527.0113425,1.104244787267907,1.0,1.0,fusion,,,,,False
336,3359.0516142845154,2025-10-22T12:02:17.015318,1761152537.0153182,1761152537.0164206,1.1024030718237385,1.0,1.0,fusion,,,,,False
337,3369.056624650955,2025-10-22T12:02:27.020329,1761152547.0203292,1761152547.0213292,1.0,1.0,0.9,cpu,,,,,False
338,3379.061903476715,2025-10-22T12:02:37.025607,1761152557.0256073,1761152557.026635,1.0275967468575844,1.0,1.0,fusion,,,,,False
339,3389.0669572353363,2025-10-22T12:02:47.030661,1761152567.030661,1761152567.031687,1.0258786532098334,1.0,1.0,fusion,1761152567.0638142,-3.615856170654297,19.59228515625,172.20.1.1:8123,True
340,3399.135773897171,2025-10-22T12:02:57.099478,1761152577.099478,1761152577.100478,1.0,1.0,0.9,cpu,,,,,False
341,3409.2265911102295,2025-10-22T12:03:07.190295,1761152587.1902955,1761152587.1914387,1.143161163569679,1.0,1.0,fusion,,,,,False
342,3419.2315707206726,2025-10-22T12:03:17.195275,1761152597.195275,1761152597.196404,1.1288803707584534,1.0,1.0,fusion,,,,,False
343,3429.2366535663605,2025-10-22T12:03:27.200358,1761152607.2003582,1761152607.2014654,1.107181623389988,1.0,1.0,cpu,,,,,False
344,3439.2409930229187,2025-10-22T12:03:37.204698,1761152617.2046976,1761152617.205839,1.1412433634280343,1.0,1.0,fusion,,,,,False
345,3449.2460284233093,2025-10-22T12:03:47.209732,1761152627.2097323,1761152627.2108722,1.139810248264522,1.0,1.0,fusion,,,,,False
346,3459.253474712372,2025-10-22T12:03:57.217179,1761152637.2171788,1761152637.2181957,1.0168460331250806,1.0,1.0,cpu,,,,,False
347,3469.2577986717224,2025-10-22T12:04:07.221503,1761152647.221503,1761152647.2225554,1.0524218039078503,1.0,1.0,fusion,,,,,False
348,3479.2630541324615,2025-10-22T12:04:17.226758,1761152657.2267585,1761152657.227809,1.050504121900556,1.0,1.0,fusion,,,,,False
349,3489.268092393875,2025-10-22T12:04:27.231797,1761152667.2317967,1761152667.2327967,1.0,1.0,0.9,cpu,,,,,False
350,3499.2733948230743,2025-10-22T12:04:37.237099,1761152677.2370987,1761152677.2381048,1.0060883750934462,1.0,1.0,fusion,,,,,False
351,3509.2783699035645,2025-10-22T12:04:47.242074,1761152687.242074,1761152687.2430785,1.0043600183340928,1.0,1.0,fusion,1761152687.2605324,1.703023910522461,5.55419921875,172.20.1.1:8123,True
352,3519.3073451519012,2025-10-22T12:04:57.271049,1761152697.2710495,1761152697.2720494,1.0,1.0,0.9,cpu,,,,,False
353,3529.3988828659058,2025-10-22T12:05:07.362587,1761152707.3625872,1761152707.3637478,1.160510164755517,1.0,1.0,fusion,,,,,False
354,3539.4039027690887,2025-10-22T12:05:17.367607,1761152717.367607,1761152717.3687563,1.1492553882220615,1.0,1.0,fusion,,,,,False
355,3549.409014940262,2025-10-22T12:05:27.372719,1761152727.372719,1761152727.3738801,1.1612671386384528,1.0,1.0,cpu,,,,,False
356,3559.4133727550507,2025-10-22T12:05:37.377078,1761152737.3770776,1761152737.3782675,1.1898772959018484,1.0,1.0,fusion,,,,,False
357,3569.4183382987976,2025-10-22T12:05:47.382043,1761152747.3820426,1761152747.3832319,1.1892806298299392,1.0,1.0,fusion,,,,,False
358,3579.4232993125916,2025-10-22T12:05:57.387004,1761152757.3870037,1761152757.388074,1.070432975742364,1.0,1.0,cpu,,,,,False
359,3589.427680015564,2025-10-22T12:06:07.391385,1761152767.3913846,1761152767.3924906,1.1059948900677248,1.0,1.0,fusion,,,,,False
360,3599.4326333999634,2025-10-22T12:06:17.396338,1761152777.3963375,1761152777.3974416,1.1041085890063034,1.0,1.0,fusion,,,,,False
361,3609.4376862049103,2025-10-22T12:06:27.401390,1761152787.40139,1761152787.4023898,1.0,1.0,0.9,cpu,,,,,False
362,3619.44287610054,2025-10-22T12:06:37.406580,1761152797.4065802,1761152797.4076076,1.027462586451133,1.0,1.0,fusion,,,,,False
363,3629.4478657245636,2025-10-22T12:06:47.411570,1761152807.4115698,1761152807.4125955,1.0257653540228406,1.0,1.0,fusion,1761152808.5854983,581.0747146606445,65.2313232421875,172.20.1.1:8123,True
364,3640.629078388214,2025-10-22T12:06:58.592782,1761152818.592782,1761152818.5937817,1.0,1.0,0.9,cpu,,,,,False
365,3650.634269952774,2025-10-22T12:07:08.597974,1761152828.5979743,1761152828.5989742,1.0,1.0,0.9,fusion,,,,,False
366,3660.6401886940002,2025-10-22T12:07:18.603893,1761152838.6038928,1761152838.6048927,1.0,1.0,0.9,fusion,,,,,False
367,3670.6461210250854,2025-10-22T12:07:28.609825,1761152848.6098251,1761152848.6108248,1.0,1.0,0.9,cpu,,,,,False
368,3680.651389360428,2025-10-22T12:07:38.615093,1761152858.6150935,1761152858.6160934,1.0,1.0,0.9,fusion,,,,,False
369,3690.657202720642,2025-10-22T12:07:48.620907,1761152868.6209068,1761152868.6219068,1.0,1.0,0.9,fusion,,,,,False
370,3700.6630902290344,2025-10-22T12:07:58.626795,1761152878.6267946,1761152878.6277943,1.0,1.0,0.9,cpu,,,,,False
371,3710.668436527252,2025-10-22T12:08:08.632141,1761152888.6321409,1761152888.6331408,1.0,1.0,0.9,fusion,,,,,False
372,3720.674679040909,2025-10-22T12:08:18.638383,1761152898.6383834,1761152898.6393833,1.0,1.0,0.9,fusion,,,,,False
373,3730.6806905269623,2025-10-22T12:08:28.644395,1761152908.6443946,1761152908.6453943,1.0,1.0,0.9,cpu,,,,,False
374,3740.6859607696533,2025-10-22T12:08:38.649665,1761152918.6496654,1761152918.6506653,1.0,1.0,0.9,fusion,,,,,False
375,3750.6918354034424,2025-10-22T12:08:48.655540,1761152928.65554,1761152928.65654,1.0,1.0,0.9,fusion,1761152928.672947,1.9109249114990234,4.24957275390625,172.20.1.1:8123,True
376,3760.7173130512238,2025-10-22T12:08:58.681017,1761152938.6810174,1761152938.682017,1.0,1.0,0.9,cpu,,,,,False
377,3770.8091974258423,2025-10-22T12:09:08.772902,1761152948.7729018,1761152948.7740955,1.1937154634070597,1.0,1.0,fusion,,,,,False
378,3780.8142631053925,2025-10-22T12:09:18.777967,1761152958.7779675,1761152958.779164,1.196719293518899,1.0,1.0,fusion,,,,,False
