timestamp,offset_correction_ms,drift_rate_us_per_s,offset_uncertainty_ms,confidence,source
1760494710.3881335,-6.528891623020172,-15.896745026111603,1.0,0.95,cpu
1760494720.3906262,-6.903073284775019,134.95748862624168,1.0,0.95,cpu
1760494730.392786,-6.924513261765242,146.0779458284378,1.0,0.95,cpu
1760494740.3958495,-6.648234091699123,140.98547399044037,1.0,0.95,cpu
1760494750.3984082,-6.215179339051247,212.52594888210297,1.0,0.95,cpu
1760494760.4004917,-5.616644397377968,255.61358779668808,1.0,0.95,cpu
1760494770.4027903,-4.88422391936183,271.9620242714882,1.0,0.95,cpu
1760494780.4054143,-3.93691286444664,276.86706744134426,1.0,0.95,cpu
1760494790.4079015,-2.852153033018112,232.36451670527458,1.0,0.95,cpu
1760494800.4104636,-1.6018031165003777,81.18897676467896,1.0,0.95,cpu
1760494810.413595,-0.41694461833685637,-60.129095800220966,1.0,0.95,cpu
1760494820.4158046,0.4283422022126615,-222.18836238607764,1.0,0.95,cpu
1760494830.4183772,0.4324063775129616,-349.01907201856375,1.0,0.95,cpu
1760494840.4209485,-0.10259239934384823,-475.3593821078539,1.0,0.95,cpu
1760494850.4231784,-1.6167032299563289,-660.2472858503461,1.0,0.95,cpu
1760494860.425232,-4.832654260098934,-841.5216580033302,1.0,0.95,cpu
1760494870.4275908,-9.833811782300472,-260.0541338324547,1.0,0.95,cpu
1760494880.4299774,-13.562973588705063,764.9455219507217,1.0,0.95,cpu
1760494890.4320774,-13.819851912558079,1784.5090478658676,1.0,0.95,cpu
1760494900.4343448,-11.844024993479252,1668.5845330357552,1.0,0.95,cpu
1760494910.4369006,-9.008586406707764,1367.7394017577171,1.0,0.95,cpu
1760494920.4394662,-4.685180727392435,1022.1886914223433,1.0,0.95,cpu
1760494930.4419043,-0.8795001776888967,278.0596259981394,1.0,0.95,cpu
1760494940.444371,0.7919642375782132,-370.89630495756865,1.0,0.95,cpu
1760494950.4467113,0.5339602939784527,-512.5546013005078,1.0,0.95,cpu
1760494960.449173,-0.46087015653029084,-346.68948501348495,1.0,0.95,cpu
1760494970.4516609,-2.4601565673947334,-329.56991344690323,1.0,0.95,cpu
1760494980.4537199,-6.092455703765154,-47.54634574055672,1.0,0.95,cpu
1760494990.455738,-11.507281102240086,384.3158483505249,1.0,0.95,cpu
1760495000.4578352,-14.182635582983494,1653.021201491356,1.0,0.95,cpu
1760495010.4599152,-12.376433238387108,2724.585123360157,1.0,0.95,cpu
1760495020.4620676,-8.544730953872204,1892.4972973763943,1.0,0.95,cpu
1760495030.4644344,-3.0069027561694384,1367.8630348294973,1.0,0.95,cpu
1760495040.466535,1.0126675479114056,-57.225232012569904,1.0,0.95,cpu
1760495050.4693038,2.0758947357535362,-828.2928029075265,1.0,0.95,cpu
1760495060.4718134,1.577408635057509,-866.3801709190011,1.0,0.95,cpu
1760495070.4739015,-0.12620125198736787,-747.9022024199367,1.0,0.95,cpu
1760495080.4761434,-2.8479828033596277,-500.0876262784004,1.0,0.95,cpu
1760495090.4789412,-6.355798803269863,269.77062225341797,1.0,0.95,cpu
1760495100.481337,-8.673964068293571,1195.4931542277336,1.0,0.95,cpu
1760495110.483857,-7.59773887693882,1966.3823768496513,1.0,0.95,cpu
1760495120.4862096,-4.337417893111706,1541.9695992022753,1.0,0.95,cpu
1760495130.4886367,-0.21385535364970565,538.0648071877658,1.0,0.95,cpu
1760495140.4906626,2.2079371847212315,-460.693147033453,1.0,0.95,cpu
1760495150.4927266,1.596969785168767,-1093.3815501630306,1.0,0.95,cpu
1760495160.4954147,-0.8570264326408505,-897.6494427770376,1.0,0.95,cpu
1760495170.4976451,-4.87095769494772,-235.93008518218994,1.0,0.95,cpu
1760495180.5000637,-8.341293781995773,901.3526141643524,1.0,0.95,cpu
1760495190.5029855,-7.5926752761006355,2003.4769549965858,1.0,0.95,cpu
1760495200.5049424,-3.349668812006712,2001.3870671391487,1.0,0.95,cpu
1760495210.507548,2.4581179022789,1030.6991171091795,1.0,0.95,cpu
1760495220.510324,5.619586911052465,-218.3155156672001,1.0,0.95,cpu
1760495230.5130124,5.44756231829524,-1305.0767593085766,1.0,0.95,cpu
1760495240.515008,4.475262947380543,-1258.2135386765003,1.0,0.95,cpu
1760495250.5169532,1.9191079773008823,-1159.6137192100286,1.0,0.95,cpu
1760495260.5199525,-2.8370297513902187,-517.3713434487581,1.0,0.95,cpu
1760495270.5227416,-7.8018526546657085,1157.8085832297802,1.0,0.95,cpu
1760495280.5253625,-8.575625717639923,2410.0784212350845,1.0,0.95,cpu
1760495290.5280707,-4.987001419067383,2618.7673211097717,1.0,0.95,cpu
1760495300.5308619,1.7039787489920855,1593.9923468977213,1.0,0.95,cpu
1760495310.5330248,6.555617321282625,-256.43082335591316,1.0,0.95,cpu
1760495320.535509,7.030967157334089,-1609.4115562736988,1.0,0.95,cpu
1760495330.5384583,5.611825734376907,-1550.4295006394386,1.0,0.95,cpu
1760495340.541474,2.16030259616673,-934.109091758728,1.0,0.95,cpu
1760495350.5439568,-3.3726601395756006,840.6569249927998,1.0,0.95,cpu
1760495360.546064,-6.457732990384102,2679.9864135682583,1.0,0.95,cpu
1760495370.5488636,-4.672326613217592,3850.561799481511,1.0,0.95,cpu
1760495380.5516121,0.7038199109956622,2848.0691835284233,1.0,0.95,cpu
1760495390.5547307,6.099269259721041,732.5722835958004,1.0,0.95,cpu
1760495400.5579062,7.492186035960913,-940.7550096511841,1.0,0.95,cpu
1760495410.5607047,6.093649193644524,-1789.6536737680435,1.0,0.95,cpu
1760495420.5632958,2.995855174958706,-1234.6587609499693,1.0,0.95,cpu
1760495430.5659475,-2.103474223986268,511.9326524436474,1.0,0.95,cpu
1760495440.5691328,-6.137309595942497,2448.113402351737,1.0,0.95,cpu
1760495450.5717843,-5.7281008921563625,3702.661022543907,1.0,0.95,cpu
1760495460.5751743,-0.9554006974212825,3591.4387553930283,1.0,0.95,cpu
1760495470.5768037,6.509177386760712,1161.4756658673286,1.0,0.95,cpu
1760495480.5802865,9.760180488228798,-1388.7705281376839,1.0,0.95,cpu
1760495490.584047,8.235014043748379,-3150.144126266241,1.0,0.95,cpu
1760495500.5875673,3.970604855567217,-2690.10616466403,1.0,0.95,cpu
1760495510.5905156,-2.5894218124449253,-77.44692265987396,1.0,0.95,cpu
1760495520.5942953,-5.77897671610117,3079.5466154813766,1.0,0.95,cpu
1760495530.5970063,-3.0156848952174187,5284.28191319108,1.0,0.95,cpu
1760495540.5997953,4.683930892497301,3257.881384342909,1.0,0.95,cpu
1760495550.6036222,10.260088369250298,-518.1161686778069,1.0,0.95,cpu
1760495560.6054149,10.214108042418957,-2537.223044782877,1.0,0.95,cpu
1760495570.6083846,6.068224553018808,-3183.6330890655518,1.0,0.95,cpu
1760495580.6136863,-2.630213275551796,-793.1715808808804,1.0,0.95,cpu
1760495590.6155436,-9.457537904381752,4012.6624517142773,1.0,0.95,cpu
1760495600.619453,-7.266739849001169,6769.905332475901,1.0,0.95,cpu
1760495610.6238756,3.047599922865629,5682.64489993453,1.0,0.95,cpu
1760495620.6255255,10.798443108797073,92.41513907909393,1.0,0.95,cpu
1760495630.627635,11.51049230247736,-2832.982689142227,1.0,0.95,cpu
1760495640.6314669,7.453692145645618,-4103.1381115317345,1.0,0.95,cpu
1760495650.6345477,-0.5606914637610316,-1909.9164055660367,1.0,0.95,cpu
1760495660.6373065,-7.5263818725943565,2771.0595168173313,1.0,0.95,cpu
1760495670.6414642,-7.119080517441034,6267.882883548737,1.0,0.95,cpu
1760495680.6441045,2.203017007559538,6511.785555630922,1.0,0.95,cpu
1760495690.6465383,11.020060628652573,702.8654217720032,1.0,0.95,cpu
1760495700.6489906,12.52756081521511,-2798.588015139103,1.0,0.95,cpu
1760495710.6520736,7.6192631386220455,-4003.9829909801483,1.0,0.95,cpu
1760495720.655143,-1.0115389013662934,-1463.6331470683217,1.0,0.95,cpu
1760495730.6574996,-6.681142374873161,3079.2912002652884,1.0,0.95,cpu
1760495740.6592267,-3.7567955441772938,5505.224224179983,1.0,0.95,cpu
1760495750.6621447,6.997548975050449,3701.108507812023,1.0,0.95,cpu
1760495760.6647518,12.235057540237904,-1079.0396481752396,1.0,0.95,cpu
1760495770.6694396,11.47603802382946,-3229.7279685735703,1.0,0.95,cpu
1760495780.6721904,5.958797410130501,-3358.118236064911,1.0,0.95,cpu
1760495790.6758645,-1.9281853456050158,463.99678103625774,1.0,0.95,cpu
1760495800.6783826,-4.318820778280497,3983.57305675745,1.0,0.95,cpu
1760495810.680228,2.5970381684601307,4191.835876554251,1.0,0.95,cpu
1760495820.6825087,10.75742393732071,298.74686151742935,1.0,0.95,cpu
1760495830.685759,12.062158435583115,-2773.5279873013496,1.0,0.95,cpu
1760495840.6886394,8.50236602127552,-3440.8699721097946,1.0,0.95,cpu
1760495850.6907609,0.6089839735068381,-987.0479116216302,1.0,0.95,cpu
1760495860.6940188,-3.1469925306737423,3567.8427666425705,1.0,0.95,cpu
1760495870.6958246,0.358470540959388,4560.996778309345,1.0,0.95,cpu
1760495880.6983278,9.660154581069946,1639.2981633543968,1.0,0.95,cpu
1760495890.7001748,12.052305042743683,-2677.6976883411407,1.0,0.95,cpu
1760495900.7016232,8.311414159834385,-3206.8495638668537,1.0,0.95,cpu
1760495910.7035897,1.200915197841823,-276.3504162430763,1.0,0.95,cpu
1760495920.7064464,-1.6989988507702947,3353.569656610489,1.0,0.95,cpu
1760495930.7093863,3.1341516878455877,3319.6976874023676,1.0,0.95,cpu
1760495940.711394,9.587053209543228,-165.7595857977867,1.0,0.95,cpu
1760495950.7160509,10.954039171338081,-3144.984133541584,1.0,0.95,cpu
1760495960.7183917,6.833009421825409,-2861.296758055687,1.0,0.95,cpu
1760495970.720931,1.2982020853087306,1345.8809116855264,1.0,0.95,cpu
1760495980.7235837,0.8091171621344984,3680.7777360081673,1.0,0.95,cpu
1760495990.727504,6.7905765026807785,1981.3450053334236,1.0,0.95,cpu
1760496000.7303889,10.586712509393692,-1545.6471592187881,1.0,0.95,cpu
1760496010.733893,8.663645945489407,-2855.3223237395287,1.0,0.95,cpu
1760496020.7367244,3.2335096038877964,-220.84591910243034,1.0,0.95,cpu
1760496030.7387536,-1.2401704443618655,3734.000027179718,1.0,0.95,cpu
1760496040.7416437,1.7568335169926286,4702.848847955465,1.0,0.95,cpu
1760496050.7453709,9.533291682600975,684.5192983746529,1.0,0.95,cpu
1760496060.7477753,11.508416384458542,-3211.85402572155,1.0,0.95,cpu
1760496070.7506385,7.238239981234074,-2982.2252690792084,1.0,0.95,cpu
1760496080.753388,0.3347183810546994,1389.4259463995695,1.0,0.95,cpu
1760496090.7555256,-1.7285525100305676,5501.760635524988,1.0,0.95,cpu
1760496100.758456,5.108548328280449,4233.395680785179,1.0,0.95,cpu
1760496110.7612991,12.00556568801403,-1488.9007434248924,1.0,0.95,cpu
1760496120.76369,11.026240885257721,-4225.871525704861,1.0,0.95,cpu
1760496130.7665858,4.280040040612221,-1673.0104107409716,1.0,0.95,cpu
1760496140.7697132,-0.6433140952140093,3575.102426111698,1.0,0.95,cpu
1760496150.772311,2.2971583530306816,4702.329635620117,1.0,0.95,cpu
1760496160.77567,10.725277476012707,19.76359635591507,1.0,0.95,cpu
1760496170.7786832,12.48615887016058,-4064.8337453603745,1.0,0.95,cpu
1760496180.781297,7.270109839737415,-3692.206460982561,1.0,0.95,cpu
1760496190.7847733,-0.015966594219207764,1969.4424699991941,1.0,0.95,cpu
1760496200.7875369,-0.5143499583937228,5052.120890468359,1.0,0.95,cpu
1760496210.7903144,5.5395918898284435,3163.4937040507793,1.0,0.95,cpu
1760496220.7935796,10.430026799440384,-1373.1056824326515,1.0,0.95,cpu
1760496230.7964034,9.350159205496311,-3292.337991297245,1.0,0.95,cpu
1760496240.7990406,4.112035967409611,-778.5165216773748,1.0,0.95,cpu
1760496250.801982,0.7501411600969732,3147.296141833067,1.0,0.95,cpu
1760496260.8049836,3.5270373336970806,3353.2166853547096,1.0,0.95,cpu
1760496270.8077743,8.658024482429028,-67.96512752771378,1.0,0.95,cpu
1760496280.8129852,9.124409407377243,-2483.2291528582573,1.0,0.95,cpu
1760496290.8158882,5.3391652181744576,-1165.9348383545876,1.0,0.95,cpu
1760496300.8186314,2.4076306726783514,2192.7792113274336,1.0,0.95,cpu
1760496310.821132,3.9034290239214897,2631.652634590864,1.0,0.95,cpu
1760496320.8242178,8.157838135957718,-117.11008846759796,1.0,0.95,cpu
1760496330.8281734,8.256619796156883,-1781.528815627098,1.0,0.95,cpu
1760496340.8314602,4.534431267529726,-299.90682378411293,1.0,0.95,cpu
1760496350.8345668,1.348419114947319,3320.9091052412987,1.0,0.95,cpu
1760496360.8373828,3.5981647670269012,3535.214811563492,1.0,0.95,cpu
1760496370.8411548,8.55500902980566,116.8893650174141,1.0,0.95,cpu
1760496380.8442643,9.337609633803368,-2430.402208119631,1.0,0.95,cpu
1760496390.8473136,4.560059402137995,-738.736242055893,1.0,0.95,cpu
1760496400.8500135,0.8043060079216957,3223.2291996479034,1.0,0.95,cpu
1760496410.854034,3.489753697067499,2858.532126992941,1.0,0.95,cpu
1760496420.8568888,8.374275639653206,-438.9490932226181,1.0,0.95,cpu
1760496430.859805,8.871513418853283,-2547.18866199255,1.0,0.95,cpu
1760496440.8644748,4.7918083146214485,-590.4072895646095,1.0,0.95,cpu
1760496450.8674302,1.6122909728437662,3459.5911856740713,1.0,0.95,cpu
1760496460.8703935,4.851850681006908,2760.231029242277,1.0,0.95,cpu
1760496470.8741612,10.048403404653072,-1265.9737840294838,1.0,0.95,cpu
1760496480.8778436,9.096873924136162,-3368.2044595479965,1.0,0.95,cpu
1760496490.880861,3.806615713983774,-277.15181931853294,1.0,0.95,cpu
1760496500.884367,1.3157627545297146,3888.1534710526466,1.0,0.95,cpu
1760496510.8877463,5.582632031291723,2263.9413364231586,1.0,0.95,cpu
1760496520.890585,9.30636003613472,-1416.7893677949905,1.0,0.95,cpu
1760496530.8934937,7.43832066655159,-1985.9042949974537,1.0,0.95,cpu
1760496540.8961034,3.087666817009449,1029.239036142826,1.0,0.95,cpu
1760496550.899079,3.3778036013245583,2846.0221365094185,1.0,0.95,cpu
1760496560.9018078,7.571231573820114,125.2833753824234,1.0,0.95,cpu
1760496570.90444,9.013866074383259,-2076.523844152689,1.0,0.95,cpu
1760496580.9087021,5.737293511629105,-1150.710042566061,1.0,0.95,cpu
1760496590.9116783,2.3451680317521095,2261.778339743614,1.0,0.95,cpu
1760496600.9143217,3.895542351529002,2618.55055578053,1.0,0.95,cpu
1760496610.918085,8.320649154484272,-316.71300530433655,1.0,0.95,cpu
1760496620.9222069,9.16796550154686,-2373.0178363621235,1.0,0.95,cpu
1760496630.9242032,5.550645291805267,-1112.3372241854668,1.0,0.95,cpu
1760496640.9270508,3.2386728562414646,1614.6590933203697,1.0,0.95,cpu
1760496650.930017,5.150767043232918,1369.9531555175781,1.0,0.95,cpu
1760496660.932602,8.085030131042004,-871.4897558093071,1.0,0.95,cpu
1760496670.9357378,7.482199929654598,-1410.3036373853683,1.0,0.95,cpu
1760496680.9384537,4.642903804779053,497.48923629522324,1.0,0.95,cpu
1760496690.9416995,4.0569305419921875,1973.180565983057,1.0,0.95,cpu
1760496700.9447684,6.443130783736706,603.4243851900101,1.0,0.95,cpu
1760496710.9476259,7.663280703127384,-900.7626213133335,1.0,0.95,cpu
1760496720.9502726,6.3525908626616,-362.8907725214958,1.0,0.95,cpu
1760496730.9531069,4.670176189392805,701.121985912323,1.0,0.95,cpu
1760496740.9561272,5.552393849939108,611.4700809121132,1.0,0.95,cpu
1760496750.9587376,7.695362903177738,-692.661851644516,1.0,0.95,cpu
1760496760.9618614,7.251934614032507,-1057.8511282801628,1.0,0.95,cpu
1760496770.9647582,4.81432257220149,882.4500255286694,1.0,0.95,cpu
1760496780.967097,4.873899277299643,1417.2648079693317,1.0,0.95,cpu
1760496790.970955,7.704751566052437,-648.3579054474831,1.0,0.95,cpu
1760496800.9742117,8.440271951258183,-1717.4226231873035,1.0,0.95,cpu
1760496810.9768274,6.150097586214542,-127.56884098052979,1.0,0.95,cpu
1760496820.9819155,4.552908707410097,1396.1587101221085,1.0,0.95,cpu
1760496830.9833944,6.049861200153828,558.8964559137821,1.0,0.95,cpu
1760496840.9860399,7.909408770501614,-1139.7222988307476,1.0,0.95,cpu
1760496850.9888597,7.0756725035607815,-910.1699106395245,1.0,0.95,cpu
1760496860.991685,5.618478171527386,529.7018215060234,1.0,0.95,cpu
1760496870.994336,6.369292736053467,479.6357825398445,1.0,0.95,cpu
1760496880.998152,8.099422790110111,-811.973586678505,1.0,0.95,cpu
1760496891.0013516,6.716769654303789,-57.59298801422119,1.0,0.95,cpu
1760496901.0035489,6.074259988963604,864.0908636152744,1.0,0.95,cpu
1760496911.0063035,6.651447154581547,426.657497882843,1.0,0.95,cpu
1760496921.0090399,7.095451466739178,199.0674063563347,1.0,0.95,cpu
1760496931.0118053,7.145085837692022,281.03915974497795,1.0,0.95,cpu
1760496941.0147665,7.3049794882535934,23.76968041062355,1.0,0.95,cpu
1760496951.0179214,7.367814425379038,-77.40175351500511,1.0,0.95,cpu
1760496961.020718,7.254625204950571,26.94409340620041,1.0,0.95,cpu
1760496971.0238225,7.154911290854216,214.66799080371857,1.0,0.95,cpu
1760496981.0265899,7.170805241912603,270.4872749745846,1.0,0.95,cpu
1760496991.0292466,7.319212891161442,144.06908303499222,1.0,0.95,cpu
1760497001.032268,7.58747523650527,-10.084826499223709,1.0,0.95,cpu
1760497011.0350425,7.6784128323197365,11.440366506576538,1.0,0.95,cpu
1760497021.0373793,7.61226424947381,116.2034459412098,1.0,0.95,cpu
1760497031.0403938,7.571118418127298,115.1207834482193,1.0,0.95,cpu
1760497041.043422,7.723337970674038,29.812566936016083,1.0,0.95,cpu
1760497051.0457993,7.903922349214554,-18.739141523838043,1.0,0.95,cpu
1760497061.0489168,7.885639555752277,55.938027799129486,1.0,0.95,cpu
1760497071.051896,7.880030199885368,113.17804455757141,1.0,0.95,cpu
1760497081.053963,8.013262413442135,78.28697562217712,1.0,0.95,cpu
1760497091.0570037,8.328219875693321,7.372349500656128,1.0,0.95,cpu
1760497101.0601985,8.518769405782223,-15.47299325466156,1.0,0.95,cpu
1760497111.0642354,8.571249432861805,84.22881364822388,1.0,0.95,cpu
1760497121.0671897,8.767971768975258,95.88338434696198,1.0,0.95,cpu
1760497131.0700157,8.979336358606815,-9.544193744659424,1.0,0.95,cpu
1760497141.0735204,9.143431670963764,-19.92657780647278,1.0,0.95,cpu
1760497151.0764828,9.260343387722969,20.61016857624054,1.0,0.95,cpu
1760497161.0794559,9.407405741512775,72.69717752933502,1.0,0.95,cpu
1760497171.0824718,9.578841738402843,101.99565440416336,1.0,0.95,cpu
1760497181.0854487,9.866608306765556,72.98402488231659,1.0,0.95,cpu
1760497191.0890281,10.150779969990253,40.43057560920715,1.0,0.95,cpu
1760497201.0913117,10.298090055584908,5.855225026607513,1.0,0.95,cpu
1760497211.0941136,10.41761040687561,19.79433000087738,1.0,0.95,cpu
1760497221.097099,10.538646951317787,61.2456351518631,1.0,0.95,cpu
1760497231.0999749,10.709531605243683,94.62796151638031,1.0,0.95,cpu
1760497241.1032014,10.953711345791817,122.59185314178467,1.0,0.95,cpu
1760497251.1062174,11.245321482419968,101.53092443943024,1.0,0.95,cpu
1760497261.1090379,11.56511064618826,87.21649646759033,1.0,0.95,cpu
1760497271.1125693,11.926396749913692,111.62739247083664,1.0,0.95,cpu
1760497281.115484,12.259751558303833,147.44512736797333,1.0,0.95,cpu
1760497291.1186817,12.56946288049221,148.6344262957573,1.0,0.95,cpu
1760497301.121575,12.970056384801865,164.3635332584381,1.0,0.95,cpu
1760497311.1246426,13.447614386677742,205.3501084446907,1.0,0.95,cpu
1760497321.127916,13.916254974901676,222.08504378795624,1.0,0.95,cpu
1760497331.130875,14.40398395061493,228.72257977724075,1.0,0.95,cpu
1760497341.133832,15.062408521771431,297.6004034280777,1.0,0.95,cpu
1760497351.1372137,15.92508889734745,391.6211426258087,1.0,0.95,cpu
1760497361.140182,16.901414841413498,288.8813614845276,1.0,0.95,cpu
1760497371.143128,17.930421978235245,373.84219467639923,1.0,0.95,cpu
1760497381.1461315,19.11654882133007,476.9451916217804,1.0,0.95,cpu
1760497391.149138,20.90863697230816,598.5163152217865,1.0,0.95,cpu
1760497401.1520329,23.241130635142326,487.18973994255066,1.0,0.95,cpu
1760497411.1548855,26.097936555743217,328.4681588411331,1.0,0.95,cpu
1760497421.159266,29.76134791970253,63.79373371601105,1.0,0.95,cpu
1760497431.1621315,3.4678608644753695,2865.696093067527,1.0,0.95,cpu
1760497441.1639943,9.605832397937775,999.5177388191223,1.0,0.95,cpu
1760497451.1669328,15.8151276409626,-927.2517636418343,1.0,0.95,cpu
1760497461.169771,16.532180830836296,-1301.025040447712,1.0,0.95,cpu
1760497471.1728675,15.185311436653137,-61.377882957458496,1.0,0.95,cpu
1760497481.1757696,14.084003865718842,428.03213000297546,1.0,0.95,cpu
1760497491.1791637,14.284659177064896,538.0455404520035,1.0,0.95,cpu
1760497501.1841037,15.18585067242384,317.3612058162689,1.0,0.95,cpu
1760497511.1871426,16.01794920861721,81.65650069713593,1.0,0.95,cpu
1760497521.1899264,16.308046877384186,-11.090189218521118,1.0,0.95,cpu
1760497531.1926062,16.369394958019257,24.36712384223938,1.0,0.95,cpu
1760497541.195392,16.505343839526176,82.3773443698883,1.0,0.95,cpu
1760497551.1981635,16.88242517411709,133.7062567472458,1.0,0.95,cpu
1760497561.2005074,17.21394993364811,142.58921146392822,1.0,0.95,cpu
1760497571.2038572,17.54278503358364,154.56229448318481,1.0,0.95,cpu
1760497581.2069862,17.965326085686684,213.42001855373383,1.0,0.95,cpu
1760497591.2093437,18.418923020362854,217.54391491413116,1.0,0.95,cpu
1760497601.2121925,18.815575167536736,242.4977719783783,1.0,0.95,cpu
1760497611.2152162,19.458170980215073,234.44369435310364,1.0,0.95,cpu
1760497621.2172189,20.19340731203556,199.88976418972015,1.0,0.95,cpu
1760497631.220721,21.03213593363762,235.78479886054993,1.0,0.95,cpu
1760497641.2237582,21.687138825654984,223.77073764801025,1.0,0.95,cpu
1760497651.2265115,22.283367812633514,312.2575581073761,1.0,0.95,cpu
1760497661.2302427,23.30208197236061,320.94866037368774,1.0,0.95,cpu
1760497671.233293,24.27463047206402,242.55365133285522,1.0,0.95,cpu
1760497681.2361834,25.132613256573677,79.89630103111267,1.0,0.95,cpu
1760497691.2394118,25.836121290922165,11.89112663269043,1.0,0.95,cpu
1760497701.2423465,26.51474066078663,124.99839067459106,1.0,0.95,cpu
1760497711.2440934,27.738964185118675,323.95124435424805,1.0,0.95,cpu
1760497721.2490659,8.894305676221848,4083.6362168192863,1.0,0.95,cpu
1760497731.2520924,20.808793604373932,-183.54319036006927,1.0,0.95,cpu
1760497741.2539701,23.95717240869999,-999.4003921747208,1.0,0.95,cpu
1760497751.256792,23.01713079214096,-334.25725996494293,1.0,0.95,cpu
1760497761.2589805,22.470755502581596,322.86904752254486,1.0,0.95,cpu
1760497771.2615185,22.7848831564188,219.73438560962677,1.0,0.95,cpu
1760497781.2646031,23.36028404533863,133.35049152374268,1.0,0.95,cpu
1760497791.266845,23.8015316426754,126.42517685890198,1.0,0.95,cpu
1760497801.2698677,23.832740262150764,174.95453357696533,1.0,0.95,cpu
1760497811.2732382,23.60752411186695,182.62676894664764,1.0,0.95,cpu
1760497821.2768652,23.51604588329792,211.12710237503052,1.0,0.95,cpu
1760497831.2798584,23.51154573261738,112.17035353183746,1.0,0.95,cpu
1760497841.282698,23.57068471610546,104.08274829387665,1.0,0.95,cpu
1760497851.285757,23.57647195458412,74.40149784088135,1.0,0.95,cpu
1760497861.288642,23.4973207116127,121.336430311203,1.0,0.95,cpu
1760497871.2928255,23.457473143935204,107.72794485092163,1.0,0.95,cpu
1760497881.2957556,23.420019075274467,88.94689381122589,1.0,0.95,cpu
1760497891.2988021,23.44725653529167,39.56258296966553,1.0,0.95,cpu
1760497901.3018794,23.45101162791252,57.03233182430267,1.0,0.95,cpu
1760497911.305564,23.38930033147335,72.35631346702576,1.0,0.95,cpu
1760497921.3088186,23.355545476078987,119.81651186943054,1.0,0.95,cpu
1760497931.3119915,23.339878767728806,158.3341509103775,1.0,0.95,cpu
1760497941.3149612,23.27345870435238,127.14415788650513,1.0,0.95,cpu
1760497951.3193626,23.301629349589348,65.22610783576965,1.0,0.95,cpu
1760497961.3226633,23.308537900447845,63.0207359790802,1.0,0.95,cpu
1760497971.325735,23.28912541270256,67.74254143238068,1.0,0.95,cpu
1760497981.3286822,23.165840655565262,97.59888052940369,1.0,0.95,cpu
1760497991.3315253,23.05244468152523,81.01575076580048,1.0,0.95,cpu
1760498001.335773,22.928424179553986,53.51938307285309,1.0,0.95,cpu
1760498011.3386636,22.72145263850689,62.575563788414,1.0,0.95,cpu
1760498021.3418055,22.4896427243948,43.65667700767517,1.0,0.95,cpu
1760498031.3451388,22.146455943584442,47.95379936695099,1.0,0.95,cpu
1760498041.348461,21.736562252044678,23.009255528450012,1.0,0.95,cpu
1760498051.3508847,21.363040432333946,-13.476237654685974,1.0,0.95,cpu
1760498061.3540602,20.8375696092844,-18.145889043807983,1.0,0.95,cpu
1760498071.3581693,20.26800997555256,97.74044156074524,1.0,0.95,cpu
1760498081.3619738,19.623517990112305,105.246901512146,1.0,0.95,cpu
1760498091.3651168,18.79986934363842,43.46482455730438,1.0,0.95,cpu
1760498101.3681767,17.748182639479637,-191.26012921333313,1.0,0.95,cpu
1760498111.372008,16.257235780358315,-329.9005329608917,1.0,0.95,cpu
1760498121.3754785,14.181184582412243,-305.0677478313446,1.0,0.95,cpu
1760498131.3785365,11.64152566343546,-148.1296494603157,1.0,0.95,cpu
1760498141.3816428,9.319601580500603,36.1492857336998,1.0,0.95,cpu
1760498151.3848925,7.566023152321577,-237.64651268720627,1.0,0.95,cpu
1760498161.3884022,6.246402859687805,-250.92065334320068,1.0,0.95,cpu
1760498171.3914633,5.280792247503996,-104.94934394955635,1.0,0.95,cpu
1760498181.394406,3.972412087023258,-387.49584928154945,1.0,0.95,cpu
1760498191.3982363,1.969646429643035,-262.13121600449085,1.0,0.95,cpu
1760498201.402105,-0.4229932092130184,-434.80703607201576,1.0,0.95,cpu
1760498211.4051416,-2.464590361341834,-390.2954049408436,1.0,0.95,cpu
1760498221.40815,-4.394117277115583,-279.7059714794159,1.0,0.95,cpu
1760498231.4114883,-6.4237904734909534,-294.41947117447853,1.0,0.95,cpu
1760498241.4144444,-8.784464560449123,118.24257671833038,1.0,0.95,cpu
1760498251.417401,-11.377161368727684,317.3723816871643,1.0,0.95,cpu
1760498261.4203587,-15.436522662639618,-292.8469330072403,1.0,0.95,cpu
1760498271.4232478,-21.365944296121597,-182.82979726791382,1.0,0.95,cpu
1760498281.426287,6.1999172903597355,-1233.1446632742882,1.0,0.95,cpu
1760498291.4306853,3.9466125890612602,-890.0216780602932,1.0,0.95,cpu
1760498301.4336593,1.1271964758634567,-443.5604205355048,1.0,0.95,cpu
1760498311.436591,-0.5121227586641908,-192.0112408697605,1.0,0.95,cpu
1760498321.4407418,-0.4342275205999613,-478.0520685017109,1.0,0.95,cpu
1760498331.4438112,-0.3854434471577406,-686.6297917440534,1.0,0.95,cpu
1760498341.446962,-1.4025582931935787,-391.4106637239456,1.0,0.95,cpu
1760498351.4500399,-2.470366656780243,-175.09004101157188,1.0,0.95,cpu
1760498361.4529927,-2.477003261446953,-331.6989168524742,1.0,0.95,cpu
1760498371.455976,-2.3591313511133194,-389.87770676612854,1.0,0.95,cpu
1760498381.458906,-2.421122509986162,-199.73702728748322,1.0,0.95,cpu
