sample_number,elapsed_seconds,datetime,system_time,chronotick_time,chronotick_offset_ms,chronotick_uncertainty_ms,chronotick_confidence,chronotick_source,ntp_time,ntp_offset_ms,ntp_uncertainty_ms,ntp_server,has_ntp
338,3371.8078696727753,2025-10-22T10:44:17.280749,1761147857.2807488,1761147857.2817495,1.0005537513147424,1.0,1.0,fusion,,,,,False
339,3381.8095140457153,2025-10-22T10:44:27.282394,1761147867.2823937,1761147867.2833948,1.000556995629886,1.0,1.0,cpu,,,,,False
340,3391.8112936019897,2025-10-22T10:44:37.284173,1761147877.284173,1761147877.2851737,1.0005605051709674,1.0,1.0,fusion,,,,,False
341,3401.813515663147,2025-10-22T10:44:47.286395,1761147887.286395,1761147887.2873957,1.0005648879825546,1.0,1.0,fusion,,,,,False
342,3411.8259494304657,2025-10-22T10:44:57.298829,1761147897.2988288,1761147897.303925,5.0940885778136815,1.0,1.0,cpu,,,,,False
343,3421.827623605728,2025-10-22T10:45:07.300503,1761147907.300503,1761147907.3048854,4.382427174867475,1.0,1.0,fusion,,,,,False
344,3431.8292968273163,2025-10-22T10:45:17.302176,1761147917.302176,1761147917.306593,4.416994191167074,1.0,1.0,fusion,,,,,False
345,3441.831244945526,2025-10-22T10:45:27.304124,1761147927.304124,1761147927.3110065,6.880102714084688,1.0,1.0,cpu,,,,,False
346,3451.8325333595276,2025-10-22T10:45:37.305413,1761147937.305413,1761147937.3115883,6.175397678989107,1.0,1.0,fusion,,,,,False
347,3461.834261894226,2025-10-22T10:45:47.307141,1761147947.3071413,1761147947.3133519,6.2105882969250885,1.0,1.0,fusion,,,,,False
348,3471.8359746932983,2025-10-22T10:45:57.308854,1761147957.308854,1761147957.3170257,8.169114589691162,1.0,0.7,cpu,,,,,False
349,3481.8383026123047,2025-10-22T10:46:07.311182,1761147967.311182,1761147967.318849,7.667132252046478,1.0,1.0,fusion,1761147967.3275347,-0.9219646453857422,0.0,time.google.com:123,True
350,3491.8705246448517,2025-10-22T10:46:17.343404,1761147977.3434038,1761147977.351105,7.701097966456732,1.0,1.0,fusion,,,,,False
351,3501.872220516205,2025-10-22T10:46:27.345100,1761147987.3451004,1761147987.3532722,8.169114589691162,1.0,0.7,cpu,,,,,False
352,3511.874207496643,2025-10-22T10:46:37.347087,1761147997.347087,1761147997.355256,8.169114589691162,1.0,0.7,fusion,,,,,False
353,3521.876394033432,2025-10-22T10:46:47.349274,1761148007.3492737,1761148007.354917,5.643367767333984,1.0,0.7,fusion,,,,,False
354,3531.885748386383,2025-10-22T10:46:57.358628,1761148017.3586283,1761148017.3560266,-2.601209310999994,1.0,1.0,cpu,,,,,False
355,3541.8879914283752,2025-10-22T10:47:07.360871,1761148027.360871,1761148027.358403,-2.4680269240493593,1.0,1.0,fusion,,,,,False
356,3551.8897392749786,2025-10-22T10:47:17.362619,1761148037.3626187,1761148037.3601444,-2.4743233572504613,1.0,1.0,fusion,,,,,False
357,3561.891734600067,2025-10-22T10:47:27.364614,1761148047.3646142,1761148047.3616636,-2.950216968448108,1.0,1.0,cpu,,,,,False
358,3571.8935430049896,2025-10-22T10:47:37.366422,1761148057.3664224,1761148057.3636098,-2.8127366238858063,1.0,1.0,fusion,,,,,False
359,3581.8960614204407,2025-10-22T10:47:47.368941,1761148067.3689408,1761148067.3661206,-2.8203047529369454,1.0,1.0,fusion,,,,,False
360,3591.8981878757477,2025-10-22T10:47:57.371067,1761148077.3710673,1761148077.3677726,-3.2941512378833466,1.0,1.0,cpu,,,,,False
361,3601.900115251541,2025-10-22T10:48:07.372995,1761148087.3729951,1761148087.3698375,-3.157645208839276,1.0,1.0,fusion,1761148087.3890162,-0.7774829864501953,0.0,time.google.com:123,True
362,3611.9315831661224,2025-10-22T10:48:17.404463,1761148097.4044628,1761148097.401297,-3.1656353458730644,1.0,1.0,fusion,,,,,False
363,3621.9330916404724,2025-10-22T10:48:27.405971,1761148107.4059713,1761148107.4023356,-3.6352439968276484,1.0,1.0,cpu,,,,,False
364,3631.9346628189087,2025-10-22T10:48:37.407542,1761148117.4075422,1761148117.404042,-3.500301440379807,1.0,1.0,fusion,,,,,False
365,3641.936354160309,2025-10-22T10:48:47.409234,1761148127.4092336,1761148127.4057257,-3.50785257300217,1.0,1.0,fusion,,,,,False
366,3651.9488711357117,2025-10-22T10:48:57.421750,1761148137.4217503,1761148137.4193187,-2.431138237713916,1.0,1.0,cpu,,,,,False
367,3661.9504935741425,2025-10-22T10:49:07.423373,1761148147.423373,1761148147.4210439,-2.329098062265324,1.0,1.0,fusion,,,,,False
368,3671.9538373947144,2025-10-22T10:49:17.426717,1761148157.426717,1761148157.424383,-2.3340136151928603,1.0,1.0,fusion,,,,,False
369,3681.9555673599243,2025-10-22T10:49:27.428447,1761148167.4284465,1761148167.425757,-2.689036235455206,1.0,1.0,cpu,,,,,False
370,3691.9570949077606,2025-10-22T10:49:37.429975,1761148177.4299748,1761148177.4273868,-2.5879900896876578,1.0,1.0,fusion,,,,,False
371,3701.958992958069,2025-10-22T10:49:47.431873,1761148187.4318726,1761148187.429279,-2.5934282963575574,1.0,1.0,fusion,,,,,False
372,3711.960775375366,2025-10-22T10:49:57.433654,1761148197.4336543,1761148197.4307077,-2.946201692662491,1.0,1.0,cpu,,,,,False
373,3721.961693763733,2025-10-22T10:50:07.434573,1761148207.4345732,1761148207.4317281,-2.8450098258833547,1.0,1.0,fusion,1761148207.4508128,-2.7532577514648438,0.0,time.google.com:123,True
374,3731.9976155757904,2025-10-22T10:50:17.470495,1761148217.4704947,1761148217.4676437,-2.85089252454913,1.0,1.0,fusion,,,,,False
375,3741.999245405197,2025-10-22T10:50:27.472125,1761148227.4721248,1761148227.468922,-3.2025409033855556,1.0,1.0,cpu,,,,,False
376,3752.0009326934814,2025-10-22T10:50:37.473812,1761148237.4738119,1761148237.4707103,-3.1017010451896696,1.0,1.0,fusion,,,,,False
377,3762.002518892288,2025-10-22T10:50:47.475398,1761148247.4753983,1761148247.472291,-3.1072749377472153,1.0,1.0,fusion,,,,,False
378,3772.0214607715607,2025-10-22T10:50:57.494340,1761148257.4943404,1761148257.4930456,-1.294962737287797,1.0,1.0,cpu,,,,,False
379,3782.023357629776,2025-10-22T10:51:07.496238,1761148267.4962378,1761148267.494943,-1.2949547980345708,1.0,1.0,fusion,,,,,False
380,3792.025204896927,2025-10-22T10:51:17.498085,1761148277.4980845,1761148277.4967895,-1.2951631221009139,1.0,1.0,fusion,,,,,False
381,3802.0272128582,2025-10-22T10:51:27.500093,1761148287.5000925,1761148287.4987977,-1.294962687015452,1.0,1.0,cpu,,,,,False
382,3812.0292909145355,2025-10-22T10:51:37.502170,1761148297.5021703,1761148297.5008755,-1.2949627262162862,1.0,1.0,fusion,,,,,False
383,3822.030971765518,2025-10-22T10:51:47.503851,1761148307.503851,1761148307.502556,-1.2949627625650306,1.0,1.0,fusion,,,,,False
384,3832.032567024231,2025-10-22T10:51:57.505446,1761148317.5054462,1761148317.5041513,-1.2949627699049464,1.0,1.0,cpu,,,,,False
385,3842.0335459709167,2025-10-22T10:52:07.506425,1761148327.5064254,1761148327.5051305,-1.294962748840588,1.0,1.0,fusion,1761148327.5233812,-2.1877288818359375,0.0,time.google.com:123,True
386,3852.0698239803314,2025-10-22T10:52:17.542703,1761148337.5427034,1761148337.5414085,-1.2949627681380291,1.0,1.0,fusion,,,,,False
387,3862.071712732315,2025-10-22T10:52:27.544592,1761148347.544592,1761148347.543297,-1.2949627362929297,1.0,1.0,cpu,,,,,False
388,3872.0736405849457,2025-10-22T10:52:37.546520,1761148357.54652,1761148357.5452251,-1.294962760347474,1.0,1.0,fusion,,,,,False
389,3882.0756537914276,2025-10-22T10:52:47.548533,1761148367.548533,1761148367.547238,-1.2949628115615064,1.0,1.0,fusion,,,,,False
390,3892.0947046279907,2025-10-22T10:52:57.567584,1761148377.5675838,1761148377.5660832,-1.5003030429761195,1.0,1.0,cpu,,,,,False
391,3902.095584154129,2025-10-22T10:53:07.568463,1761148387.5684633,1761148387.5670195,-1.4438221782082212,1.0,1.0,fusion,,,,,False
392,3912.0972537994385,2025-10-22T10:53:17.570133,1761148397.570133,1761148397.5686865,-1.4464616874310963,1.0,1.0,fusion,,,,,False
393,3922.0980989933014,2025-10-22T10:53:27.570979,1761148407.5709786,1761148407.5693343,-1.644150592863746,1.0,1.0,cpu,,,,,False
394,3932.0997710227966,2025-10-22T10:53:37.572650,1761148417.5726504,1761148417.5710626,-1.587958462087994,1.0,1.0,fusion,,,,,False
395,3942.101993560791,2025-10-22T10:53:47.574873,1761148427.5748727,1761148427.573282,-1.5907613873181905,1.0,1.0,fusion,,,,,False
396,3952.1037096977234,2025-10-22T10:53:57.576589,1761148437.5765889,1761148437.5748007,-1.7878204179050803,1.0,1.0,cpu,,,,,False
397,3962.1052570343018,2025-10-22T10:54:07.578137,1761148447.5781367,1761148447.5764053,-1.7313003411270322,1.0,1.0,fusion,1761148447.593309,-1.2860298156738281,0.0,time.google.com:123,True
398,3972.1359491348267,2025-10-22T10:54:17.608829,1761148457.6088288,1761148457.6070945,-1.7342343380233773,1.0,1.0,fusion,,,,,False
399,3982.13805603981,2025-10-22T10:54:27.610935,1761148467.6109354,1761148467.6090047,-1.930146144670214,1.0,1.0,cpu,,,,,False
400,3992.14000582695,2025-10-22T10:54:37.612885,1761148477.6128852,1761148477.611011,-1.87418953152336,1.0,1.0,fusion,,,,,False
401,4002.1422171592712,2025-10-22T10:54:47.615096,1761148487.6150963,1761148487.613219,-1.877303228321038,1.0,1.0,fusion,,,,,False
402,4012.154015302658,2025-10-22T10:54:57.626895,1761148497.626895,1761148497.6234877,-3.4022922095288104,1.0,1.0,cpu,,,,,False
403,4022.155820608139,2025-10-22T10:55:07.628700,1761148507.6287,1761148507.6260395,-2.660529307933454,1.0,1.0,fusion,,,,,False
404,4032.1575756073,2025-10-22T10:55:17.630455,1761148517.6304548,1761148517.6277614,-2.6933336724797594,1.0,1.0,fusion,,,,,False
405,4042.159308195114,2025-10-22T10:55:27.632188,1761148527.6321876,1761148527.628476,-3.7066638469696045,1.0,0.7,cpu,,,,,False
406,4052.16113448143,2025-10-22T10:55:37.634014,1761148537.6340141,1761148537.6304111,-3.6029010836105484,1.0,1.0,fusion,,,,,False
407,4062.1628851890564,2025-10-22T10:55:47.635765,1761148547.6357648,1761148547.6321256,-3.639172318890184,1.0,1.0,fusion,,,,,False
408,4072.16490483284,2025-10-22T10:55:57.637784,1761148557.6377842,1761148557.6340725,-3.7066638469696045,1.0,0.7,cpu,,,,,False
409,4082.166745901108,2025-10-22T10:56:07.639626,1761148567.6396258,1761148567.635919,-3.7066638469696045,1.0,0.7,fusion,1761148567.655375,-1.392364501953125,0.0,time.google.com:123,True
410,4092.198754310608,2025-10-22T10:56:17.671633,1761148577.6716335,1761148577.6679268,-3.7066638469696045,1.0,0.7,fusion,,,,,False
411,4102.2005705833435,2025-10-22T10:56:27.673450,1761148587.6734498,1761148587.6697378,-3.7066638469696045,1.0,0.7,cpu,,,,,False
412,4112.201674699783,2025-10-22T10:56:37.674554,1761148597.6745539,1761148597.6708472,-3.7066638469696045,1.0,0.7,fusion,,,,,False
413,4122.203722953796,2025-10-22T10:56:47.676603,1761148607.6766026,1761148607.6736658,-2.937018871307373,1.0,0.7,fusion,,,,,False
414,4132.226968050003,2025-10-22T10:56:57.699847,1761148617.6998472,1761148617.6988485,-1.0,1.0,0.9,cpu,,,,,False
415,4142.228790998459,2025-10-22T10:57:07.701670,1761148627.7016704,1761148627.700604,-1.0665105128121508,1.0,1.0,fusion,,,,,False
416,4152.2308213710785,2025-10-22T10:57:17.703701,1761148637.7037008,1761148637.702643,-1.0579472746348928,1.0,1.0,fusion,,,,,False
417,4162.232870817184,2025-10-22T10:57:27.705750,1761148647.70575,1761148647.7047513,-1.0,1.0,0.9,cpu,,,,,False
418,4172.23477101326,2025-10-22T10:57:37.707651,1761148657.7076507,1761148657.7066507,-1.0,1.0,0.9,fusion,,,,,False
419,4182.236725091934,2025-10-22T10:57:47.709605,1761148667.7096045,1761148667.7086046,-1.0,1.0,0.9,fusion,,,,,False
420,4192.2392773628235,2025-10-22T10:57:57.712157,1761148677.712157,1761148677.7131596,1.0012742246542232,1.0,1.0,cpu,,,,,False
421,4202.240782737732,2025-10-22T10:58:07.713662,1761148687.713662,1761148687.7146618,1.0,1.0,0.9,fusion,1761148687.7383623,0.6964206695556641,0.0,time.google.com:123,True
422,4212.285812854767,2025-10-22T10:58:17.758692,1761148697.7586923,1761148697.7596922,1.0,1.0,0.9,fusion,,,,,False
423,4222.288392305374,2025-10-22T10:58:27.761272,1761148707.7612717,1761148707.7622745,1.0013621029815032,1.0,1.0,cpu,,,,,False
424,4232.289993524551,2025-10-22T10:58:37.762873,1761148717.7628732,1761148717.7638745,1.0013649683843842,1.0,1.0,fusion,,,,,False
425,4242.291771650314,2025-10-22T10:58:47.764651,1761148727.764651,1761148727.7656524,1.0013681494636286,1.0,1.0,fusion,,,,,False
426,4252.304582595825,2025-10-22T10:58:57.777462,1761148737.777462,1761148737.7752285,-2.2334488050705668,1.0,1.0,cpu,,,,,False
427,4262.306368112564,2025-10-22T10:59:07.779247,1761148747.7792473,1761148747.7770205,-2.2269319822884808,1.0,1.0,fusion,,,,,False
428,4272.30793261528,2025-10-22T10:59:17.780812,1761148757.7808118,1761148757.7785847,-2.2270146311218415,1.0,1.0,fusion,,,,,False
429,4282.309473514557,2025-10-22T10:59:27.782353,1761148767.782353,1761148767.7801003,-2.2525870010642683,1.0,1.0,cpu,,,,,False
430,4292.3111255168915,2025-10-22T10:59:37.784005,1761148777.784005,1761148777.78176,-2.2450663731387377,1.0,1.0,fusion,,,,,False
431,4302.3131012916565,2025-10-22T10:59:47.785980,1761148787.7859805,1761148787.783735,-2.245448973370113,1.0,1.0,fusion,,,,,False
432,4312.314646482468,2025-10-22T10:59:57.787526,1761148797.787526,1761148797.785254,-2.271897176808797,1.0,1.0,cpu,,,,,False
433,4322.316231250763,2025-10-22T11:00:07.789110,1761148807.7891104,1761148807.7868462,-2.2642931050103883,1.0,1.0,fusion,1761148807.803831,-3.852367401123047,0.0,time.google.com:123,True
434,4332.35160946846,2025-10-22T11:00:17.824489,1761148817.8244889,1761148817.8222241,-2.2647293232607373,1.0,1.0,fusion,,,,,False
435,4342.353600978851,2025-10-22T11:00:27.826480,1761148827.8264802,1761148827.824189,-2.2911254794986804,1.0,1.0,cpu,,,,,False
436,4352.3551461696625,2025-10-22T11:00:37.828025,1761148837.8280253,1761148837.8257418,-2.283547657795352,1.0,1.0,fusion,,,,,False
437,4362.356783151627,2025-10-22T11:00:47.829663,1761148847.8296628,1761148847.8273787,-2.283966690413793,1.0,1.0,fusion,,,,,False
438,4372.368319988251,2025-10-22T11:00:57.841199,1761148857.8411994,1761148857.8379004,-3.297071184139888,1.0,1.0,cpu,,,,,False
439,4382.370187759399,2025-10-22T11:01:07.843067,1761148867.8430672,1761148867.8399906,-3.07653942631582,1.0,1.0,fusion,,,,,False
440,4392.37225151062,2025-10-22T11:01:17.845131,1761148877.845131,1761148877.8420439,-3.087082022112597,1.0,1.0,fusion,,,,,False
441,4402.374073505402,2025-10-22T11:01:27.846953,1761148887.8469527,1761148887.8430758,-3.875126828947851,1.0,1.0,cpu,,,,,False
442,4412.3755877017975,2025-10-22T11:01:37.848467,1761148897.848467,1761148897.8448188,-3.648242895334161,1.0,1.0,fusion,,,,,False
443,4422.37757563591,2025-10-22T11:01:47.850456,1761148907.8504555,1761148907.846795,-3.6603938859563288,1.0,1.0,fusion,,,,,False
444,4432.380138874054,2025-10-22T11:01:57.853018,1761148917.8530183,1761148917.8485713,-4.445034484419291,1.0,1.0,cpu,,,,,False
445,4442.382000207901,2025-10-22T11:02:07.854879,1761148927.8548794,1761148927.85066,-4.219281346017249,1.0,1.0,fusion,1761148927.8690662,-1.6884803771972656,0.0,time.google.com:123,True
446,4452.41174697876,2025-10-22T11:02:17.884626,1761148937.8846262,1761148937.8803945,-4.231620443751029,1.0,1.0,fusion,,,,,False
447,4462.412733793259,2025-10-22T11:02:27.885613,1761148947.8856132,1761148947.880602,-5.009167530190747,1.0,1.0,cpu,,,,,False
448,4472.414205312729,2025-10-22T11:02:37.887085,1761148957.8870847,1761148957.8822992,-4.785620137027492,1.0,1.0,fusion,,,,,False
449,4482.41588807106,2025-10-22T11:02:47.888767,1761148967.8887675,1761148967.8839698,-4.797634365945682,1.0,1.0,fusion,,,,,False
450,4492.428478717804,2025-10-22T11:02:57.901358,1761148977.9013581,1761148977.8976178,-3.7377176456260037,1.0,1.0,cpu,,,,,False
451,4502.429885387421,2025-10-22T11:03:07.902765,1761148987.9027648,1761148987.8992922,-3.4725955426534636,1.0,1.0,fusion,,,,,False
452,4512.4314432144165,2025-10-22T11:03:17.904322,1761148997.9043221,1761148997.9008367,-3.4855572400029664,1.0,1.0,fusion,,,,,False
453,4522.432367324829,2025-10-22T11:03:27.905247,1761149007.905247,1761149007.90083,-4.414271382639568,1.0,1.0,cpu,,,,,False
454,4532.435847997665,2025-10-22T11:03:37.908728,1761149017.9087276,1761149017.904581,-4.146500628408129,1.0,1.0,fusion,,,,,False
455,4542.438210725784,2025-10-22T11:03:47.911090,1761149027.9110901,1761149027.906929,-4.161003704923859,1.0,1.0,fusion,,,,,False
456,4552.440181732178,2025-10-22T11:03:57.913061,1761149037.9130611,1761149037.9079714,-5.087160487574461,1.0,1.0,cpu,,,,,False
457,4562.442065238953,2025-10-22T11:04:07.914945,1761149047.914945,1761149047.9101236,-4.82137056913901,1.0,1.0,fusion,1761149047.9301496,-1.8024444580078125,0.0,time.google.com:123,True
458,4572.473683595657,2025-10-22T11:04:17.946563,1761149057.9465628,1761149057.9417264,-4.836237254756245,1.0,1.0,fusion,,,,,False
459,4582.475456953049,2025-10-22T11:04:27.948336,1761149067.9483364,1761149067.9425764,-5.757392308734868,1.0,1.0,cpu,,,,,False
460,4592.477186918259,2025-10-22T11:04:37.950066,1761149077.9500663,1761149077.9445715,-5.494857515836084,1.0,1.0,fusion,,,,,False
461,4602.478919744492,2025-10-22T11:04:47.951799,1761149087.9517994,1761149087.9462905,-5.509005106227302,1.0,1.0,fusion,,,,,False
462,4612.4903564453125,2025-10-22T11:04:57.963236,1761149097.9632356,1761149097.9600213,-3.212489609447882,1.0,1.0,cpu,,,,,False
463,4622.491794586182,2025-10-22T11:05:07.964674,1761149107.9646738,1761149107.9616523,-3.0214704006949877,1.0,1.0,fusion,,,,,False
464,4632.4934158325195,2025-10-22T11:05:17.966295,1761149117.966295,1761149117.963265,-3.0301425033365517,1.0,1.0,fusion,,,,,False
465,4642.495081186295,2025-10-22T11:05:27.967960,1761149127.9679604,1761149127.9642498,-3.7086184623170126,1.0,1.0,cpu,,,,,False
466,4652.495820760727,2025-10-22T11:05:37.968700,1761149137.9687002,1761149137.9651852,-3.5149020228681827,1.0,1.0,fusion,,,,,False
467,4662.49752497673,2025-10-22T11:05:47.970404,1761149147.9704044,1761149147.96688,-3.5242955453040667,1.0,1.0,fusion,,,,,False
468,4672.499933004379,2025-10-22T11:05:57.972813,1761149157.9728127,1761149157.9686139,-4.196948481729607,1.0,1.0,cpu,,,,,False
469,4682.501783132553,2025-10-22T11:06:07.974662,1761149167.9746623,1761149167.970658,-4.004281190442969,1.0,1.0,fusion,1761149167.9890332,-4.765033721923828,0.0,time.google.com:123,True
470,4692.537919998169,2025-10-22T11:06:18.010800,1761149178.0107996,1761149178.0068753,-3.9243008839167546,1.0,1.0,fusion,,,,,False
471,4702.539584875107,2025-10-22T11:06:28.012464,1761149188.0124643,1761149188.007771,-4.693305343357325,1.0,1.0,cpu,,,,,False
472,4712.541225194931,2025-10-22T11:06:38.014105,1761149198.0141046,1761149198.0097055,-4.399152561010618,1.0,1.0,fusion,,,,,False
473,4722.542791843414,2025-10-22T11:06:48.015671,1761149208.0156713,1761149208.0112572,-4.414140564793379,1.0,1.0,fusion,,,,,False
474,4732.5444667339325,2025-10-22T11:06:58.017346,1761149218.0173464,1761149218.012159,-5.1873368732254015,1.0,1.0,cpu,,,,,False
475,4742.55556344986,2025-10-22T11:07:08.028443,1761149228.0284426,1761149228.0242822,-4.1604026514223795,1.0,1.0,fusion,,,,,False
476,4752.5571920871735,2025-10-22T11:07:18.030071,1761149238.0300713,1761149238.0258105,-4.260811397948545,1.0,1.0,fusion,,,,,False
477,4762.558884143829,2025-10-22T11:07:28.031764,1761149248.0317638,1761149248.0273807,-4.383091057098436,1.0,1.0,cpu,,,,,False
478,4772.560262441635,2025-10-22T11:07:38.033142,1761149258.0331419,1761149258.029159,-3.982716629523795,1.0,1.0,fusion,,,,,False
479,4782.561992645264,2025-10-22T11:07:48.034872,1761149268.034872,1761149268.0308895,-3.9825708077329574,1.0,1.0,fusion,,,,,False
480,4792.563528776169,2025-10-22T11:07:58.036408,1761149278.036408,1761149278.0311496,-5.258088968149031,1.0,1.0,cpu,,,,,False
481,4802.565086603165,2025-10-22T11:08:08.037966,1761149288.0379658,1761149288.0332186,-4.7471918063519105,1.0,1.0,fusion,1761149288.0547352,-3.445148468017578,0.0,time.google.com:123,True
482,4812.603021621704,2025-10-22T11:08:18.075901,1761149298.075901,1761149298.0711293,-4.771663226894872,1.0,1.0,fusion,,,,,False
483,4822.603819847107,2025-10-22T11:08:28.076699,1761149308.076699,1761149308.0705836,-6.11527765320217,1.0,1.0,cpu,,,,,False
484,4832.605256319046,2025-10-22T11:08:38.078136,1761149318.0781357,1761149318.072529,-5.6066141924921045,1.0,1.0,fusion,,,,,False
485,4842.607151031494,2025-10-22T11:08:48.080030,1761149328.0800302,1761149328.0743992,-5.630922678305117,1.0,1.0,fusion,,,,,False
486,4852.609105587006,2025-10-22T11:08:58.081985,1761149338.081985,1761149338.0750115,-6.973265818347558,1.0,1.0,cpu,,,,,False
487,4862.628324985504,2025-10-22T11:09:08.101204,1761149348.1012042,1761149348.0961356,-5.068582696937803,1.0,1.0,fusion,,,,,False
488,4872.629976034164,2025-10-22T11:09:18.102855,1761149358.1028552,1761149358.0977013,-5.1538281454932005,1.0,1.0,fusion,,,,,False
489,4882.631468296051,2025-10-22T11:09:28.104347,1761149368.1043475,1761149368.1002076,-4.13955049111561,1.0,1.0,cpu,,,,,False
490,4892.633210659027,2025-10-22T11:09:38.106090,1761149378.1060903,1761149378.102197,-3.8932920958214514,1.0,1.0,fusion,,,,,False
491,4902.634787559509,2025-10-22T11:09:48.107667,1761149388.107667,1761149388.1037714,-3.8954541890136896,1.0,1.0,fusion,,,,,False
492,4912.636551856995,2025-10-22T11:09:58.109431,1761149398.109431,1761149398.1047828,-4.648053300495211,1.0,1.0,cpu,,,,,False
493,4922.638028144836,2025-10-22T11:10:08.110907,1761149408.1109073,1761149408.1065583,-4.348907739025104,1.0,1.0,fusion,1761149408.1255174,-1.6582012176513672,0.0,time.google.com:123,True
494,4932.668718338013,2025-10-22T11:10:18.141598,1761149418.141598,1761149418.1372342,-4.363740822253937,1.0,1.0,fusion,,,,,False
495,4942.670556783676,2025-10-22T11:10:28.143436,1761149428.1434364,1761149428.1382897,-5.1464102682132955,1.0,1.0,cpu,,,,,False
496,4952.672835111618,2025-10-22T11:10:38.145715,1761149438.1457148,1761149438.1408637,-4.850987528963702,1.0,1.0,fusion,,,,,False
497,4962.674816608429,2025-10-22T11:10:48.147696,1761149448.1476958,1761149448.1428304,-4.865378707921029,1.0,1.0,fusion,,,,,False
498,4972.675877094269,2025-10-22T11:10:58.148757,1761149458.1487565,1761149458.1431117,-5.644452186994812,1.0,1.0,cpu,,,,,False
499,4982.689517021179,2025-10-22T11:11:08.162397,1761149468.1623967,1761149468.1578941,-4.502505260413001,1.0,1.0,fusion,,,,,False
500,4992.691210508347,2025-10-22T11:11:18.164090,1761149478.1640897,1761149478.159541,-4.548906222730094,1.0,1.0,fusion,,,,,False
501,5002.692778348923,2025-10-22T11:11:28.165658,1761149488.1656575,1761149488.1617048,-3.9524777379335574,1.0,1.0,cpu,,,,,False
502,5012.694217205048,2025-10-22T11:11:38.167097,1761149498.1670966,1761149498.163312,-3.7846293110933265,1.0,1.0,fusion,,,,,False
503,5022.69601392746,2025-10-22T11:11:48.168894,1761149508.1688938,1761149508.1651056,-3.7881163714868165,1.0,1.0,fusion,,,,,False
504,5032.697723388672,2025-10-22T11:11:58.170603,1761149518.1706028,1761149518.1663346,-4.267856728344796,1.0,1.0,cpu,,,,,False
505,5042.699375152588,2025-10-22T11:12:08.172255,1761149528.1722548,1761149528.1681745,-4.080409087392595,1.0,1.0,fusion,1761149528.1869779,-3.2444000244140625,0.0,time.google.com:123,True
506,5052.733304738998,2025-10-22T11:12:18.206184,1761149538.2061844,1761149538.2020943,-4.0900890767419185,1.0,1.0,fusion,,,,,False
507,5062.734807729721,2025-10-22T11:12:28.207687,1761149548.207687,1761149548.2031024,-4.584197644373747,1.0,1.0,cpu,,,,,False
508,5072.736307621002,2025-10-22T11:12:38.209187,1761149558.2091868,1761149558.2047904,-4.396364439601884,1.0,1.0,fusion,,,,,False
509,5082.737939834595,2025-10-22T11:12:48.210819,1761149568.2108192,1761149568.2064135,-4.405825699700811,1.0,1.0,fusion,,,,,False
510,5092.739534139633,2025-10-22T11:12:58.212414,1761149578.2124135,1761149578.2075145,-4.89873978482825,1.0,1.0,cpu,,,,,False
511,5102.760981321335,2025-10-22T11:13:08.233861,1761149588.2338612,1761149588.2295046,-4.356520586890419,1.0,1.0,fusion,,,,,False
512,5112.762987613678,2025-10-22T11:13:18.235868,1761149598.2358675,1761149598.2314646,-4.402938376360949,1.0,1.0,fusion,,,,,False
513,5122.76494550705,2025-10-22T11:13:28.237825,1761149608.2378247,1761149608.233285,-4.539217471858573,1.0,1.0,cpu,,,,,False
514,5132.766589164734,2025-10-22T11:13:38.239468,1761149618.2394683,1761149618.2351408,-4.327625353850947,1.0,1.0,fusion,,,,,False
515,5142.768502473831,2025-10-22T11:13:48.241382,1761149628.241382,1761149628.2370477,-4.33419912823175,1.0,1.0,fusion,,,,,False
516,5152.770814418793,2025-10-22T11:13:58.243694,1761149638.2436938,1761149638.2387755,-4.9177638252563165,1.0,1.0,cpu,,,,,False
517,5162.772516012192,2025-10-22T11:14:08.245395,1761149648.2453954,1761149648.2407017,-4.6938478340714935,1.0,1.0,fusion,1761149648.2587276,-4.639863967895508,0.0,time.google.com:123,True
518,5172.806604862213,2025-10-22T11:14:18.279484,1761149658.2794843,1761149658.2747793,-4.7049379038586405,1.0,1.0,fusion,,,,,False
519,5182.808510065079,2025-10-22T11:14:28.281389,1761149668.2813892,1761149668.276093,-5.2956959190204795,1.0,1.0,cpu,,,,,False
520,5192.810027599335,2025-10-22T11:14:38.282907,1761149678.2829072,1761149678.2778366,-5.0707152104794835,1.0,1.0,fusion,,,,,False
521,5202.812180519104,2025-10-22T11:14:48.285060,1761149688.2850602,1761149688.2799788,-5.081518571425053,1.0,1.0,fusion,,,,,False
522,5212.813779830933,2025-10-22T11:14:58.286659,1761149698.2866592,1761149698.2809882,-5.6705388486372,1.0,1.0,cpu,,,,,False
523,5222.815316200256,2025-10-22T11:15:08.288196,1761149708.2881956,1761149708.2827485,-5.447225177985063,1.0,1.0,fusion,,,,,False
524,5232.8174459934235,2025-10-22T11:15:18.290325,1761149718.2903254,1761149718.2848675,-5.457780804899323,1.0,1.0,fusion,,,,,False
525,5242.819185018539,2025-10-22T11:15:28.292064,1761149728.2920642,1761149728.286018,-6.04587725415821,1.0,1.0,cpu,,,,,False
526,5252.820664644241,2025-10-22T11:15:38.293544,1761149738.293544,1761149738.2877226,-5.82140019237575,1.0,1.0,fusion,,,,,False
527,5262.822372436523,2025-10-22T11:15:48.295252,1761149748.2952523,1761149748.2894197,-5.832702715003978,1.0,1.0,fusion,,,,,False
